        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.135623
                    -175                      -8.8860637
                    -170                      -6.4708578
                    -165                      -4.1713283
                    -160                      -2.2470203
                    -155                     -0.67101575
                    -150                      0.61410969
                    -145                       1.6522386
                    -140                       2.4711853
                    -135                       3.0861598
                    -130                         3.50298
                    -125                         3.72022
                    -120                       3.7303801
                    -115                       3.5201804
                    -110                       3.0700235
                    -105                       2.3524388
                    -100                       1.3292533
                     -95                     -0.05266349
                     -90                      -1.8653209
                     -85                      -4.1886751
                     -80                      -6.9979538
                     -75                      -9.5690197
                     -70                      -9.8892221
                     -65                      -8.1268435
                     -60                      -6.2503593
                     -55                       -4.873593
                     -50                      -4.0000399
                     -45                      -3.5508569
                     -40                      -3.4599696
                     -35                      -3.6822662
                     -30                      -4.1890969
                     -25                      -4.9620269
                     -20                      -5.9829613
                     -15                      -7.2118874
                     -10                       -8.533661
                      -5                      -9.6629343
                       0                      -10.131733
                       5                      -9.6629337
                      10                      -8.5336603
                      15                      -7.2118868
                      20                      -5.9829609
                      25                      -4.9620269
                      30                      -4.1890972
                      35                      -3.6822669
                      40                      -3.4599706
                      45                      -3.5508583
                      50                      -4.0000418
                      55                      -4.8735955
                      60                      -6.2503624
                      65                      -8.1268472
                      70                      -9.8892253
                      75                      -9.5690197
                      80                      -6.9979521
                      85                      -4.1886734
                      90                      -1.8653195
                      95                    -0.052662454
                     100                       1.3292541
                     105                       2.3524393
                     110                       3.0700238
                     115                       3.5201806
                     120                       3.7303801
                     125                         3.72022
                     130                       3.5029798
                     135                       3.0861596
                     140                        2.471185
                     145                       1.6522381
                     150                      0.61410908
                     155                      -0.6710165
                     160                      -2.2470213
                     165                      -4.1713294
                     170                      -6.4708591
                     175                      -8.8860649
                     180                      -10.135623

