        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.8686345
                    -175                       -5.329931
                    -170                      -4.0037631
                    -165                       -2.836981
                    -160                      -1.7953091
                    -155                     -0.85617947
                    -150                   -0.0047761655
                    -145                      0.76848681
                    -140                       1.4693098
                    -135                       2.1006916
                    -130                        2.663657
                    -125                       3.1578358
                    -120                       3.5819198
                    -115                       3.9340348
                    -110                       4.2120484
                    -105                       4.4138278
                    -100                       4.5374568
                     -95                       4.5814184
                     -90                       4.5447484
                     -85                       4.4271724
                     -80                       4.2292005
                     -75                       3.9522198
                     -70                       3.5985758
                     -65                       3.1716152
                     -60                        2.675704
                     -55                       2.1162024
                     -50                       1.4993741
                     -45                      0.83220326
                     -40                      0.12208595
                     -35                     -0.62363407
                     -30                      -1.3983052
                     -25                      -2.1967591
                     -20                      -3.0163207
                     -15                       -3.857718
                     -10                      -4.7261187
                      -5                      -5.6320039
                       0                      -6.5919189
                       5                      -7.6290188
                      10                      -8.7731866
                      15                      -10.059163
                      20                      -11.517994
                      25                      -13.144614
                      30                      -14.794061
                      35                      -15.964905
                      40                      -15.889924
                      45                      -14.547129
                      50                      -12.712173
                      55                      -10.927905
                      60                      -9.3696586
                      65                      -8.0628956
                      70                      -6.9928242
                      75                      -6.1386823
                      80                      -5.4826105
                      85                      -5.0112716
                      90                      -4.7156747
                      95                      -4.5907536
                     100                      -4.6352015
                     105                      -4.8517177
                     110                      -5.2478056
                     115                      -5.8374046
                     120                      -6.6439039
                     125                        -7.70571
                     130                      -9.0870563
                     135                        -10.9008
                     140                      -13.362239
                     145                      -16.931997
                     150                      -22.551943
                     155                      -24.815141
                     160                      -18.403257
                     165                       -14.01392
                     170                      -10.991458
                     175                      -8.7059365
                     180                      -6.8686345

