        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.289791
                    -175                      -7.3347266
                    -170                      -4.7507683
                    -165                      -2.6804803
                    -160                      -1.0215481
                    -155                      0.31494269
                    -150                       1.3857332
                    -145                       2.2235767
                    -140                       2.8448494
                    -135                       3.2544054
                    -130                       3.4483309
                    -125                       3.4151912
                    -120                       3.1360553
                    -115                       2.5832006
                    -110                        1.717329
                    -105                      0.48279511
                    -100                      -1.1983377
                     -95                      -3.4227399
                     -90                      -6.2156407
                     -85                      -8.9457616
                     -80                       -9.374566
                     -75                      -7.4160136
                     -70                      -5.3379519
                     -65                       -3.824878
                     -60                      -2.8624935
                     -55                      -2.3578683
                     -50                      -2.2379441
                     -45                      -2.4553309
                     -40                      -2.9828965
                     -35                      -3.8094421
                     -30                      -4.9354596
                     -25                      -6.3635399
                     -20                      -8.0656463
                     -15                      -9.8764474
                     -10                      -11.263234
                      -5                      -11.407198
                       0                      -10.280498
                       5                      -8.6929045
                      10                      -7.1974306
                      15                      -5.9703759
                      20                       -5.044369
                      25                      -4.4208089
                      30                      -4.1053976
                      35                      -4.1197744
                      40                      -4.5084099
                      45                      -5.3466904
                      50                      -6.7461454
                      55                      -8.7988077
                      60                      -11.042465
                      65                      -10.942188
                      70                      -7.8757308
                      75                       -4.649105
                      80                      -2.0667063
                      85                     -0.07624975
                      90                       1.4427657
                      95                       2.5808056
                     100                       3.3997864
                     105                       3.9428711
                     110                       4.2408635
                     115                       4.3161123
                     120                       4.1846598
                     125                       3.8572111
                     130                       3.3392169
                     135                       2.6301502
                     140                       1.7217941
                     145                      0.59524424
                     150                     -0.78405806
                     155                      -2.4739648
                     160                      -4.5640666
                     165                      -7.1597599
                     170                      -10.145156
                     175                      -11.949593
                     180                      -10.289791

