        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -28.142233
                    -175                      -23.512708
                    -170                       -18.78125
                    -165                       -15.53366
                    -160                      -13.122696
                    -155                      -11.217143
                    -150                      -9.6490666
                    -145                      -8.3255691
                    -140                      -7.1918026
                    -135                      -6.2140078
                    -130                      -5.3709699
                    -125                      -4.6493253
                    -120                      -4.0407898
                    -115                      -3.5404175
                    -110                      -3.1454462
                    -105                       -2.854497
                    -100                      -2.6670047
                     -95                      -2.5828076
                     -90                       -2.601862
                     -85                      -2.7240639
                     -80                      -2.9491642
                     -75                      -3.2767725
                     -70                      -3.7064884
                     -65                      -4.2381308
                     -60                      -4.8721106
                     -55                       -5.609981
                     -50                      -6.4552278
                     -45                      -7.4144121
                     -40                      -8.4988675
                     -35                      -9.7273311
                     -30                      -11.130252
                     -25                      -12.757282
                     -20                      -14.691292
                     -15                       -17.07516
                     -10                      -20.157725
                      -5                       -24.22434
                       0                      -27.337582
                       5                      -24.226948
                      10                      -20.159715
                      15                      -17.076561
                      20                      -14.692298
                      25                      -12.758014
                      30                      -11.130782
                      35                       -9.727706
                      40                      -8.4991211
                      45                      -7.4145689
                      50                       -6.455307
                      55                      -5.6099982
                      60                      -4.8720785
                      65                      -4.2380601
                      70                      -3.7063883
                      75                       -3.276651
                      80                      -2.9490285
                      85                      -2.7239202
                      90                      -2.6017165
                      95                       -2.582666
                     100                      -2.6668728
                     105                      -2.8543808
                     110                       -3.145352
                     115                      -3.5403524
                     120                      -4.0407616
                     125                      -4.6493429
                     130                      -5.3710437
                     135                      -6.2141503
                     140                      -7.1920295
                     145                      -8.3259006
                     150                      -9.6495306
                     155                      -11.217781
                     160                      -13.123573
                     165                      -15.534896
                     170                      -18.783082
                     175                      -23.515513
                     180                      -28.142233

