        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.585199
                    -175                      -11.567896
                    -170                      -7.3162885
                    -165                      -4.4091824
                    -160                      -2.2253559
                    -155                     -0.50273927
                    -150                      0.88497846
                    -145                       2.0025737
                    -140                       2.8826636
                    -135                       3.5390141
                    -130                       3.9730524
                    -125                       4.1770044
                    -120                       4.1349777
                    -115                       3.8223677
                    -110                       3.2032396
                    -105                       2.2247858
                    -100                      0.80610878
                     -95                      -1.1840926
                     -90                      -3.9690932
                     -85                      -7.8716623
                     -80                      -12.097823
                     -75                      -10.849807
                     -70                      -7.2218097
                     -65                      -4.7085759
                     -60                      -3.1547108
                     -55                      -2.2765864
                     -50                        -1.90817
                     -45                      -1.9574033
                     -40                      -2.3766521
                     -35                      -3.1509534
                     -30                      -4.2972977
                     -25                      -5.8751461
                     -20                      -8.0167472
                     -15                      -11.006939
                     -10                      -15.493222
                      -5                      -21.778783
                       0                      -18.614689
                       5                      -13.322155
                      10                      -10.002155
                      15                       -7.770058
                      20                      -6.2101531
                      25                      -5.1367499
                      30                      -4.4670731
                      35                      -4.1747481
                      40                      -4.2733919
                      45                      -4.8144118
                      50                      -5.8925047
                      55                      -7.6369542
                      60                      -10.004513
                      65                      -11.448156
                      70                      -9.2442155
                      75                      -5.7545328
                      80                      -2.8337629
                      85                     -0.59120542
                      90                        1.107419
                      95                       2.3738253
                     100                       3.2844401
                     105                       3.8919445
                     110                       4.2337878
                     115                       4.3374117
                     120                       4.2231608
                     125                        3.905695
                     130                       3.3942923
                     135                       2.6922472
                     140                       1.7950552
                     145                      0.68696092
                     150                      -0.6655173
                     155                      -2.3262749
                     160                        -4.41698
                     165                      -7.1849015
                     170                      -11.203703
                     175                       -17.86482
                     180                      -18.585199

