        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.225201
                    -175                      -8.5351033
                    -170                      -6.3089597
                    -165                      -4.4142117
                    -160                      -2.7693847
                    -155                      -1.3228519
                    -150                     -0.04102213
                    -145                       1.0983816
                    -140                       2.1100708
                    -135                       3.0036938
                    -130                       3.7853744
                    -125                       4.4587721
                    -120                       5.0258269
                    -115                       5.4872987
                    -110                       5.8431645
                    -105                       6.0929165
                    -100                       6.2357863
                     -95                       6.2709133
                     -90                       6.1974702
                     -85                       6.0148066
                     -80                       5.7223318
                     -75                       5.3198027
                     -70                       4.8072129
                     -65                       4.1848591
                     -60                       3.4533926
                     -55                       2.6139162
                     -50                       1.6681738
                     -45                      0.61890877
                     -40                     -0.52947977
                     -35                      -1.7697901
                     -30                      -3.0901045
                     -25                      -4.4707287
                     -20                      -5.8804744
                     -15                      -7.2719571
                     -10                      -8.5808471
                      -5                      -9.7337404
                       0                      -10.669174
                       5                      -11.363602
                      10                      -11.842413
                      15                      -12.164409
                      20                      -12.395128
                      25                      -12.587638
                      30                      -12.776795
                      35                      -12.982761
                      40                      -13.216926
                      45                      -13.489067
                      50                      -13.812999
                      55                      -14.210467
                      60                      -14.712654
                      65                         -15.359
                      70                      -16.192128
                      75                      -17.243235
                      80                      -18.488473
                      85                      -19.731716
                      90                      -20.435657
                      95                      -19.998354
                     100                      -18.598335
                     105                      -16.927339
                     110                      -15.413862
                     115                      -14.199164
                     120                      -13.309896
                     125                      -12.743563
                     130                      -12.498695
                     135                      -12.586715
                     140                      -13.040697
                     145                      -13.928164
                     150                      -15.373595
                     155                      -17.583999
                     160                      -20.664823
                     165                      -22.338071
                     170                      -18.822831
                     175                       -14.59148
                     180                      -11.225201

