        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.738809
                    -175                      -7.8190992
                    -170                      -4.8838918
                    -165                      -2.6418376
                    -160                     -0.86848282
                    -155                      0.56126527
                    -150                       1.7159204
                    -145                       2.6319397
                    -140                       3.3263617
                    -135                       3.8034231
                    -130                       4.0579719
                    -125                       4.0769207
                    -120                       3.8392071
                    -115                       3.3142233
                    -110                       2.4581612
                    -105                       1.2074275
                    -100                     -0.53192212
                     -95                      -2.8922133
                     -90                       -5.972673
                     -85                      -9.1090888
                     -80                      -9.2849289
                     -75                      -6.7892919
                     -70                        -4.49784
                     -65                      -2.9275898
                     -60                      -1.9670703
                     -55                      -1.4910874
                     -50                      -1.4157304
                     -45                      -1.6908013
                     -40                      -2.2911279
                     -35                      -3.2129791
                     -30                      -4.4741632
                     -25                      -6.1154016
                     -20                      -8.1913915
                     -15                      -10.687221
                     -10                      -13.076445
                      -5                      -13.592947
                       0                      -11.755821
                       5                      -9.4242357
                      10                      -7.4477251
                      15                      -5.9129298
                      20                      -4.7697596
                      25                      -3.9731354
                      30                      -3.5022235
                      35                      -3.3604866
                      40                      -3.5754298
                      45                      -4.2008734
                      50                      -5.3179096
                      55                      -7.0028502
                      60                       -9.065702
                      65                      -10.025497
                      70                      -8.0943943
                      75                      -5.0775939
                      80                      -2.4462403
                      85                     -0.38618225
                      90                        1.181808
                      95                       2.3453126
                     100                       3.1697666
                     105                       3.7022865
                     110                       3.9770765
                     115                       4.0192772
                     120                       3.8471727
                     125                       3.4731514
                     130                       2.9036844
                     135                       2.1382825
                     140                       1.1671659
                     145                    -0.033039081
                     150                      -1.5071827
                     155                      -3.3364591
                     160                      -5.6670058
                     165                      -8.7544905
                     170                      -12.822511
                     175                       -15.27113
                     180                      -11.738809

