        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                        -5.60387
                    -175                      -5.5088453
                    -170                      -5.2347394
                    -165                      -4.8107582
                    -160                      -4.2756433
                    -155                       -3.668967
                    -150                      -3.0256454
                    -145                      -2.3738388
                    -140                        -1.73527
                    -135                      -1.1262677
                    -130                     -0.55905991
                    -125                    -0.042851582
                    -120                      0.41536562
                    -115                      0.81024125
                    -110                       1.1376755
                    -105                       1.3945574
                    -100                       1.5785931
                     -95                       1.6881962
                     -90                       1.7224253
                     -85                       1.6809667
                     -80                       1.5641045
                     -75                       1.3727876
                     -70                       1.1086742
                     -65                      0.77422702
                     -60                      0.37284831
                     -55                     -0.09092784
                     -50                     -0.61116436
                     -45                      -1.1801388
                     -40                      -1.7878112
                     -35                      -2.4211065
                     -30                      -3.0630147
                     -25                      -3.6915805
                     -20                       -4.279311
                     -15                      -4.7932231
                     -10                      -5.1971404
                      -5                      -5.4566298
                       0                      -5.5462731
                       5                      -5.4566246
                      10                      -5.1971307
                      15                      -4.7932099
                      20                      -4.2792956
                      25                       -3.691564
                      30                      -3.0629979
                      35                        -2.42109
                      40                      -1.7877954
                      45                       -1.180124
                      50                     -0.61115046
                      55                    -0.090914906
                      60                      0.37286036
                      65                      0.77423828
                      70                       1.1086848
                      75                       1.3727976
                      80                       1.5641141
                      85                        1.680976
                      90                       1.7224345
                      95                       1.6882055
                     100                       1.5786025
                     105                       1.3945671
                     110                       1.1376855
                     115                      0.81025184
                     120                      0.41537686
                     125                    -0.042839598
                     130                      -0.5590471
                     135                       -1.126254
                     140                      -1.7352555
                     145                      -2.3738237
                     150                        -3.02563
                     155                      -3.6689518
                     160                       -4.275629
                     165                      -4.8107459
                     170                      -5.2347303
                     175                      -5.5088405
                     180                        -5.60387

