        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -15.06489
                    -175                       -17.58288
                    -170                      -16.857749
                    -165                      -13.210914
                    -160                      -9.6388861
                    -155                      -6.6708598
                    -150                      -4.2113579
                    -145                      -2.1564561
                    -140                     -0.44312251
                    -135                       0.9617467
                    -130                        2.071938
                    -125                       2.8881308
                    -120                       3.4008976
                    -115                       3.5914132
                    -110                       3.4300967
                    -105                       2.8727308
                    -100                       1.8530297
                     -95                      0.27023204
                     -90                      -2.0211516
                     -85                       -5.122667
                     -80                      -8.1460596
                     -75                      -7.6985255
                     -70                      -4.9622263
                     -65                       -2.712475
                     -60                      -1.2534014
                     -55                     -0.43526367
                     -50                     -0.12869504
                     -45                     -0.25161602
                     -40                     -0.75809844
                     -35                      -1.6313912
                     -30                      -2.8843534
                     -25                       -4.568696
                     -20                      -6.7981064
                     -15                      -9.7919939
                     -10                      -13.845713
                      -5                      -17.515072
                       0                      -15.071739
                       5                      -11.150345
                      10                      -8.2547856
                      15                      -6.1199548
                      20                      -4.4720897
                      25                      -3.1471221
                      30                      -2.0442177
                      35                      -1.0978152
                      40                      -0.2653299
                      45                      0.47772334
                      50                        1.139751
                      55                       1.7151491
                      60                       2.1877364
                      65                       2.5354718
                      70                       2.7351324
                      75                       2.7670905
                      80                       2.6190932
                      85                         2.29033
                      90                       1.7962147
                      95                       1.1736268
                     100                       0.4839675
                     105                     -0.19307361
                     110                     -0.78233136
                     115                      -1.2468539
                     120                      -1.6067968
                     125                      -1.9251386
                     130                      -2.2744981
                     135                      -2.7132988
                     140                      -3.2788013
                     145                      -3.9910214
                     150                      -4.8602956
                     155                      -5.8955805
                     160                      -7.1136425
                     165                      -8.5503991
                     170                      -10.277456
                     175                      -12.414154
                     180                       -15.06489

