        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.5311896
                    -175                      -4.6660581
                    -170                      -3.9127099
                    -165                       -3.236048
                    -160                      -2.6120399
                    -155                      -2.0249277
                    -150                      -1.4655482
                    -145                      -0.9297165
                    -140                     -0.41745639
                    -135                      0.06845055
                    -130                       0.5234897
                    -125                      0.94239679
                    -120                       1.3199745
                    -115                        1.651714
                    -110                       1.9342179
                    -105                       2.1654333
                    -100                       2.3447103
                     -95                       2.4727001
                     -90                       2.5511067
                     -85                       2.5822828
                     -80                       2.5688835
                     -75                       2.5132245
                     -70                       2.4169194
                     -65                       2.2805068
                     -60                       2.1032454
                     -55                       1.8830634
                     -50                       1.6166231
                     -45                       1.2994294
                     -40                      0.92589627
                     -35                      0.48928649
                     -30                    -0.018548856
                     -25                     -0.60763409
                     -20                      -1.2909911
                     -15                      -2.0855593
                     -10                      -3.0143822
                      -5                      -4.1092565
                       0                      -5.4142905
                       5                       -6.988918
                      10                      -8.9009087
                      15                      -11.157436
                      20                      -13.349198
                      25                      -13.951968
                      30                      -12.174878
                      35                      -9.6517167
                      40                      -7.3719544
                      45                      -5.4845571
                      50                      -3.9459136
                      55                      -2.6981616
                      60                      -1.6971817
                      65                     -0.91273543
                      70                     -0.32499478
                      75                     0.078403773
                      80                      0.30435341
                      85                      0.35548377
                      90                       0.2307659
                      95                    -0.074447902
                     100                     -0.56897631
                     105                      -1.2669995
                     110                      -2.1905135
                     115                      -3.3738668
                     120                      -4.8725838
                     125                      -6.7820232
                     130                      -9.2824372
                     135                      -12.773064
                     140                      -18.454092
                     145                      -36.450632
                     150                      -21.452253
                     155                      -15.094054
                     160                      -11.708958
                     165                      -9.4662525
                     170                       -7.828561
                     175                       -6.559394
                     180                      -5.5311896

