        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.514778
                    -175                      -8.8776123
                    -170                      -5.7687299
                    -165                      -3.3611358
                    -160                      -1.4616294
                    -155                     0.065956819
                    -150                       1.3012294
                    -145                       2.2885711
                    -140                       3.0506181
                    -135                        3.595789
                    -130                       3.9223506
                    -125                       4.0203557
                    -120                       3.8720179
                    -115                       3.4505591
                    -110                       2.7169969
                    -105                       1.6137122
                    -100                     0.051887263
                     -95                      -2.1120563
                     -90                       -5.108777
                     -85                       -9.118169
                     -80                      -12.065958
                     -75                      -9.6402723
                     -70                      -6.4486742
                     -65                      -4.2764421
                     -60                       -2.920053
                     -55                      -2.1572437
                     -50                      -1.8536726
                     -45                      -1.9317115
                     -40                      -2.3488964
                     -35                      -3.0881181
                     -30                      -4.1542351
                     -25                      -5.5737675
                     -20                      -7.3906489
                     -15                      -9.6255977
                     -10                      -12.047457
                      -5                      -13.482605
                       0                      -12.520601
                       5                      -10.306203
                      10                      -8.1845987
                      15                       -6.469959
                      20                      -5.1549018
                      25                       -4.194577
                      30                      -3.5601188
                      35                      -3.2449942
                      40                      -3.2650792
                      45                      -3.6603975
                      50                      -4.4993387
                      55                      -5.8773207
                      60                      -7.8466912
                      65                      -9.9075425
                      70                      -9.8432655
                      75                      -7.1097538
                      80                      -4.1137242
                      85                      -1.6833652
                      90                        0.183549
                      95                       1.5885533
                     100                       2.6146529
                     105                       3.3211921
                     110                       3.7502913
                     115                       3.9323219
                     120                       3.8892898
                     125                       3.6366234
                     130                       3.1837854
                     135                       2.5338764
                     140                       1.6821273
                     145                      0.61291306
                     150                     -0.70562933
                     155                      -2.3311602
                     160                      -4.3637277
                     165                      -6.9676082
                     170                        -10.3145
                     175                      -13.543603
                     180                      -12.514778

