        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.9183925
                    -175                      -7.5734941
                    -170                      -6.6930214
                    -165                      -5.5730492
                    -160                      -4.4361902
                    -155                      -3.3947663
                    -150                      -2.4935985
                    -145                      -1.7468323
                    -140                      -1.1569436
                    -135                     -0.72314722
                    -130                     -0.44463945
                    -125                     -0.32181202
                    -120                     -0.35655185
                    -115                     -0.55212369
                    -110                     -0.91273084
                    -105                      -1.4425723
                    -100                      -2.1438651
                     -95                      -3.0127047
                     -90                      -4.0306653
                     -85                      -5.1490266
                     -80                      -6.2663962
                     -75                      -7.2140984
                     -70                      -7.8009467
                     -65                       -7.937795
                     -60                      -7.7165749
                     -55                      -7.3271291
                     -50                      -6.9334573
                     -45                      -6.6313471
                     -40                      -6.4622319
                     -35                      -6.4349564
                     -30                      -6.5395787
                     -25                      -6.7533962
                     -20                      -7.0422647
                     -15                      -7.3604248
                     -10                      -7.6520981
                      -5                      -7.8587575
                       0                      -7.9337191
                       5                      -7.8587566
                      10                      -7.6520964
                      15                      -7.3604223
                      20                      -7.0422616
                      25                      -6.7533927
                      30                      -6.5395748
                      35                      -6.4349523
                      40                      -6.4622275
                      45                      -6.6313428
                      50                      -6.9334532
                      55                      -7.3271259
                      60                      -7.7165734
                      65                      -7.9377961
                      70                      -7.8009511
                      75                      -7.2141056
                      80                      -6.2664049
                      85                      -5.1490355
                      90                      -4.0306739
                      95                      -3.0127126
                     100                      -2.1438722
                     105                      -1.4425788
                     110                     -0.91273669
                     115                     -0.55212898
                     120                     -0.35655665
                     125                     -0.32181636
                     130                     -0.44464337
                     135                     -0.72315075
                     140                      -1.1569468
                     145                      -1.7468351
                     150                       -2.493601
                     155                      -3.3947684
                     160                       -4.436192
                     165                      -5.5730506
                     170                      -6.6930225
                     175                      -7.5734946
                     180                      -7.9183925

