        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.339046
                    -175                      -17.070203
                    -170                      -22.453146
                    -165                      -22.428762
                    -160                      -14.761868
                    -155                       -9.802978
                    -150                      -6.2649087
                    -145                      -3.5207544
                    -140                      -1.2942956
                    -135                      0.55585042
                    -130                       2.1101387
                    -125                       3.4176481
                    -120                       4.5097087
                    -115                       5.4068921
                    -110                        6.122897
                    -105                       6.6668375
                    -100                       7.0446413
                     -95                       7.2599139
                     -90                       7.3144529
                     -85                       7.2085549
                     -80                       6.9409528
                     -75                       6.5088093
                     -70                       5.9073117
                     -65                       5.1290357
                     -60                       4.1628906
                     -55                       2.9923985
                     -50                       1.5928237
                     -45                      -0.0738591
                     -40                      -2.0684381
                     -35                      -4.4941971
                     -30                      -7.5443301
                     -25                      -11.643851
                     -20                      -18.076336
                     -15                      -39.194971
                     -10                      -21.801428
                      -5                      -16.539968
                       0                       -14.28682
                       5                      -13.394265
                      10                       -13.45456
                      15                      -14.406599
                      20                      -16.343893
                      25                      -18.887138
                      30                      -18.385101
                      35                      -14.171286
                      40                      -10.251487
                      45                       -7.187519
                      50                      -4.7759418
                      55                      -2.8478186
                      60                      -1.2973797
                      65                    -0.058766974
                      70                      0.90996591
                      75                       1.6359539
                      80                       2.1366752
                      85                       2.4229143
                      90                       2.5004575
                      95                       2.3709979
                     100                       2.0322985
                     105                       1.4781243
                     110                      0.69745845
                     115                     -0.32684661
                     120                      -1.6201882
                     125                      -3.2191165
                     130                      -5.1739339
                     135                      -7.5440325
                     140                       -10.34983
                     145                      -13.324823
                     150                      -15.286955
                     155                      -15.072719
                     160                      -13.878545
                     165                      -12.946778
                     170                      -12.625737
                     175                      -13.026482
                     180                      -14.339046

