        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.177257
                    -175                      -11.628103
                    -170                      -9.1758136
                    -165                       -7.003656
                    -160                       -5.106345
                    -155                      -3.4447117
                    -150                      -1.9823057
                    -145                     -0.69119539
                    -140                      0.44861948
                    -135                       1.4511529
                    -130                       2.3260028
                    -125                       3.0795884
                    -120                       3.7160647
                    -115                       4.2379925
                    -110                       4.6468281
                    -105                       4.9432823
                    -100                         5.12758
                     -95                       5.1996466
                     -90                       5.1592341
                     -85                       5.0060577
                     -80                       4.7396398
                     -75                       4.3595618
                     -70                       3.8652876
                     -65                       3.2561286
                     -60                       2.5311493
                     -55                        1.689048
                     -50                      0.72803054
                     -45                     -0.35428583
                     -40                      -1.5608499
                     -35                      -2.8948371
                     -30                      -4.3585508
                     -25                      -5.9504936
                     -20                      -7.6591676
                     -15                      -9.4483995
                     -10                      -11.231708
                      -5                       -12.84085
                       0                      -14.037791
                       5                      -14.646119
                      10                      -14.710744
                      15                      -14.449173
                      20                      -14.072859
                      25                      -13.706309
                      30                      -13.401431
                      35                      -13.169694
                      40                      -13.003442
                      45                      -12.887837
                      50                      -12.807007
                      55                      -12.747201
                      60                      -12.697756
                      65                      -12.650111
                      70                      -12.595396
                      75                        -12.5217
                      80                      -12.412756
                      85                      -12.249707
                      90                      -12.016459
                      95                      -11.707884
                     100                      -11.334019
                     105                      -10.920923
                     110                      -10.504905
                     115                      -10.125162
                     120                      -9.8182305
                     125                       -9.615657
                     130                      -9.5443884
                     135                      -9.6287901
                     140                      -9.8934442
                     145                      -10.366204
                     150                      -11.080715
                     155                      -12.075232
                     160                      -13.374688
                     165                      -14.901508
                     170                      -16.175407
                     175                      -16.059375
                     180                      -14.177257

