        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -15.60221
                    -175                      -10.705826
                    -170                      -7.4490918
                    -165                      -5.2025423
                    -160                      -3.5742692
                    -155                      -2.3705953
                    -150                      -1.4895278
                    -145                     -0.87521608
                    -140                     -0.49765648
                    -135                     -0.34298618
                    -130                     -0.40841441
                    -125                     -0.69975747
                    -120                      -1.2302307
                    -115                      -2.0197488
                    -110                      -3.0932911
                    -105                      -4.4741211
                    -100                      -6.1581238
                     -95                      -8.0291976
                     -90                      -9.6619103
                     -85                      -10.288932
                     -80                        -9.67598
                     -75                      -8.5148056
                     -70                      -7.4166196
                     -65                      -6.6028462
                     -60                      -6.1130523
                     -55                      -5.9355342
                     -50                      -6.0512957
                     -45                      -6.4465858
                     -40                      -7.1161719
                     -35                       -8.063987
                     -30                      -9.3004892
                     -25                      -10.835143
                     -20                      -12.642494
                     -15                      -14.557791
                     -10                      -16.065813
                      -5                      -16.407638
                       0                      -15.576385
                       5                      -14.338203
                      10                      -13.229016
                      15                      -12.426629
                      20                      -11.956031
                      25                      -11.777424
                      30                         -11.775
                      35                      -11.688708
                      40                      -11.103767
                      45                       -9.739093
                      50                      -7.7786142
                      55                      -5.6285776
                      60                      -3.5663767
                      65                      -1.7080122
                      70                    -0.085320402
                      75                        1.302448
                      80                       2.4662599
                      85                       3.4189599
                      90                       4.1723825
                      95                       4.7370212
                     100                       5.1212155
                     105                       5.3317889
                     110                       5.3739232
                     115                       5.2510758
                     120                       4.9647146
                     125                       4.5138019
                     130                       3.8939184
                     135                       3.0958343
                     140                       2.1031609
                     145                      0.88833421
                     150                     -0.59438996
                     155                       -2.423023
                     160                      -4.7368153
                     165                      -7.8038004
                     170                      -12.161393
                     175                      -17.745485
                     180                       -15.60221

