        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.5015036
                    -175                      -5.5368225
                    -170                      -4.6097502
                    -165                      -3.7316083
                    -160                      -2.9045973
                    -155                      -2.1276816
                    -150                      -1.3993805
                    -145                     -0.71884261
                    -140                    -0.086333914
                    -135                      0.49689694
                    -130                       1.0287994
                    -125                       1.5067901
                    -120                       1.9280234
                    -115                       2.2896356
                    -110                       2.5889476
                    -105                       2.8236251
                    -100                       2.9917969
                     -95                       3.0921366
                     -90                       3.1239117
                     -85                       3.0870244
                     -80                       2.9819468
                     -75                       2.8097696
                     -70                       2.5721097
                     -65                       2.2710414
                     -60                       1.9089913
                     -55                       1.4886032
                     -50                       1.0125733
                     -45                      0.48345969
                     -40                    -0.096523152
                     -35                     -0.72570057
                     -30                      -1.4030797
                     -25                      -2.1283111
                     -20                      -2.9015573
                     -15                      -3.7223857
                     -10                      -4.5879107
                      -5                       -5.488674
                       0                      -6.4010508
                       5                      -7.2749686
                      10                      -8.0198189
                      15                      -8.5038061
                      20                      -8.5955473
                      25                      -8.2459682
                      30                      -7.5306126
                      35                      -6.5962885
                      40                      -5.5811769
                      45                      -4.5795764
                      50                       -3.645572
                      55                      -2.8072479
                      60                      -2.0782661
                      65                      -1.4649052
                      70                      -0.9698661
                      75                     -0.59421792
                      80                     -0.33836169
                      85                     -0.20249765
                      90                     -0.18685356
                      95                     -0.29177308
                     100                     -0.51779338
                     105                     -0.86562289
                     110                       -1.336079
                     115                      -1.9298703
                     120                      -2.6470549
                     125                      -3.4858103
                     130                      -4.4397746
                     135                      -5.4925591
                     140                      -6.6071851
                     145                      -7.7085942
                     150                      -8.6646252
                     155                      -9.2934597
                     160                      -9.4407859
                     165                      -9.0915275
                     170                      -8.3779089
                     175                      -7.4720337
                     180                      -6.5015036

