        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -10.95798
                    -175                      -9.4755627
                    -170                      -6.7854357
                    -165                      -4.3517565
                    -160                      -2.3731829
                    -155                     -0.78137511
                    -150                      0.50003486
                    -145                       1.5243296
                    -140                       2.3248482
                    -135                       2.9206954
                    -130                       3.3209078
                    -125                       3.5270929
                    -120                       3.5348358
                    -115                       3.3343751
                    -110                       2.9103989
                    -105                       2.2411065
                    -100                       1.2963707
                     -95                     0.035016473
                     -90                       -1.597608
                     -85                      -3.6638727
                     -80                       -6.180669
                     -75                      -8.8376952
                     -70                      -10.326038
                     -65                      -9.5481488
                     -60                      -7.8569152
                     -55                      -6.3972783
                     -50                      -5.3975297
                     -45                       -4.829045
                     -40                       -4.634308
                     -35                      -4.7679738
                     -30                       -5.199939
                     -25                      -5.9106425
                     -20                      -6.8813895
                     -15                      -8.0719912
                     -10                      -9.3673221
                      -5                      -10.481721
                       0                      -10.945924
                       5                      -10.481722
                      10                      -9.3673233
                      15                      -8.0719923
                      20                      -6.8813904
                      25                      -5.9106432
                      30                      -5.1999393
                      35                      -4.7679738
                      40                      -4.6343076
                      45                      -4.8290442
                      50                      -5.3975286
                      55                      -6.3972765
                      60                      -7.8569126
                      65                      -9.5481455
                      70                      -10.326036
                      75                      -8.8376951
                      80                      -6.1806701
                      85                      -3.6638741
                      90                      -1.5976093
                      95                     0.035015301
                     100                       1.2963696
                     105                       2.2411055
                     110                        2.910398
                     115                       3.3343744
                     120                       3.5348351
                     125                       3.5270923
                     130                       3.3209073
                     135                       2.9206949
                     140                       2.3248478
                     145                       1.5243292
                     150                      0.50003455
                     155                     -0.78137537
                     160                      -2.3731831
                     165                      -4.3517566
                     170                      -6.7854357
                     175                      -9.4755627
                     180                       -10.95798

