        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.0863044
                    -175                      -6.5101636
                    -170                      -5.1504723
                    -165                      -3.5811182
                    -160                      -2.1039829
                    -155                     -0.81426046
                    -150                      0.27285092
                    -145                       1.1645679
                    -140                        1.871034
                    -135                       2.3996725
                    -130                       2.7540375
                    -125                       2.9338164
                    -120                       2.9353579
                    -115                       2.7519317
                    -110                       2.3740206
                    -105                       1.7896724
                    -100                      0.98538777
                     -95                      -0.0512484
                     -90                      -1.3240327
                     -85                      -2.8076816
                     -80                      -4.4005174
                     -75                      -5.8434025
                     -70                      -6.7213402
                     -65                       -6.785279
                     -60                      -6.2632217
                     -55                      -5.5696587
                     -50                      -4.9693484
                     -45                       -4.566417
                     -40                      -4.3838064
                     -35                      -4.4125215
                     -30                      -4.6303052
                     -25                       -5.006097
                     -20                       -5.497038
                     -15                      -6.0416075
                     -10                      -6.5535269
                      -5                      -6.9267927
                       0                      -7.0647383
                       5                      -6.9267932
                      10                      -6.5535277
                      15                      -6.0416085
                      20                      -5.4970387
                      25                      -5.0060974
                      30                      -4.6303052
                      35                      -4.4125211
                      40                      -4.3838057
                      45                       -4.566416
                      50                      -4.9693475
                      55                      -5.5696584
                      60                       -6.263223
                      65                      -6.7852835
                      70                      -6.7213485
                      75                       -5.843413
                      80                      -4.4005279
                      85                       -2.807691
                      90                      -1.3240406
                      95                    -0.051255126
                     100                      0.98538206
                     105                       1.7896675
                     110                       2.3740164
                     115                       2.7519281
                     120                       2.9353547
                     125                       2.9338137
                     130                       2.7540352
                     135                       2.3996706
                     140                       1.8710324
                     145                       1.1645667
                     150                      0.27285011
                     155                     -0.81426089
                     160                       -2.103983
                     165                      -3.5811179
                     170                      -5.1504717
                     175                      -6.5101632
                     180                      -7.0863044

