        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                        -9.03306
                    -175                       -9.010643
                    -170                      -8.9464809
                    -165                      -8.8490082
                    -160                      -8.7301571
                    -155                      -8.6028856
                    -150                      -8.4787412
                    -145                      -8.3659769
                    -140                      -8.2677327
                    -135                      -8.1822551
                    -130                      -8.1026801
                    -125                      -8.0186407
                    -120                      -7.9188583
                    -115                      -7.7944399
                    -110                      -7.6418809
                    -105                      -7.4645699
                    -100                      -7.2721378
                     -95                      -7.0780352
                     -90                      -6.8964971
                     -85                      -6.7401014
                     -80                      -6.6182716
                     -75                      -6.5372819
                     -70                      -6.5006372
                     -65                       -6.509952
                     -60                      -6.5657061
                     -55                      -6.6676754
                     -50                      -6.8149437
                     -45                      -7.0055208
                     -40                      -7.2356732
                     -35                      -7.4991028
                     -30                      -7.7859829
                     -25                      -8.0828816
                     -20                      -8.3718551
                     -15                      -8.6316042
                     -10                       -8.839333
                      -5                      -8.9740749
                       0                      -9.0208241
                       5                      -8.9740661
                      10                      -8.8393155
                      15                      -8.6315783
                      20                      -8.3718211
                      25                      -8.0828398
                      30                      -7.7859338
                      35                      -7.4990471
                      40                      -7.2356117
                      45                      -7.0054545
                      50                      -6.8148741
                      55                      -6.6676042
                      60                      -6.5656352
                      65                      -6.5098839
                      70                      -6.5005744
                      75                      -6.5372272
                      80                      -6.6182275
                      85                      -6.7400705
                      90                      -6.8964813
                      95                      -7.0780359
                     100                      -7.2721553
                     105                      -7.4646035
                     110                      -7.6419283
                     115                      -7.7944978
                     120                      -7.9189227
                     125                      -8.0187074
                     130                      -8.1027454
                     135                      -8.1823162
                     140                      -8.2677876
                     145                      -8.3660245
                     150                      -8.4787811
                     155                      -8.6029179
                     160                       -8.730182
                     165                      -8.8490263
                     170                      -8.9464926
                     175                      -9.0106488
                     180                        -9.03306

