        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -18.80019
                    -175                      -13.220038
                    -170                      -8.2412136
                    -165                       -4.995647
                    -160                      -2.6674085
                    -155                     -0.89679654
                    -150                      0.48882644
                    -145                       1.5805889
                    -140                       2.4289362
                    -135                       3.0616038
                    -130                       3.4923918
                    -125                       3.7257414
                    -120                        3.759044
                    -115                       3.5837227
                    -110                       3.1851851
                    -105                       2.5417901
                    -100                       1.6224743
                     -95                      0.38235729
                     -90                      -1.2448444
                     -85                      -3.3581367
                     -80                      -6.0963822
                     -75                      -9.5323624
                     -70                      -12.717991
                     -65                      -12.478767
                     -60                      -10.043956
                     -55                      -8.0039899
                     -50                      -6.6763969
                     -45                      -5.9359185
                     -40                      -5.6709562
                     -35                      -5.8162806
                     -30                      -6.3454871
                     -25                      -7.2672416
                     -20                      -8.6299876
                     -15                      -10.536091
                     -10                      -13.152231
                      -5                      -16.521783
                       0                      -18.789926
                       5                      -16.521789
                      10                      -13.152236
                      15                      -10.536095
                      20                      -8.6299901
                      25                      -7.2672435
                      30                      -6.3454884
                      35                      -5.8162815
                      40                      -5.6709565
                      45                      -5.9359183
                      50                      -6.6763963
                      55                      -8.0039887
                      60                      -10.043955
                      65                      -12.478767
                      70                      -12.717996
                      75                      -9.5323683
                      80                      -6.0963868
                      85                      -3.3581402
                      90                      -1.2448473
                      95                      0.38235495
                     100                       1.6224724
                     105                       2.5417884
                     110                       3.1851837
                     115                       3.5837215
                     120                        3.759043
                     125                       3.7257406
                     130                       3.4923912
                     135                       3.0616032
                     140                       2.4289358
                     145                       1.5805886
                     150                      0.48882636
                     155                     -0.89679644
                     160                      -2.6674082
                     165                      -4.9956464
                     170                      -8.2412126
                     175                      -13.220036
                     180                       -18.80019

