        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.759524
                    -175                      -12.264544
                    -170                      -8.0531689
                    -165                      -5.0277566
                    -160                      -2.7952926
                    -155                      -1.0813039
                    -150                      0.26340535
                    -145                        1.322317
                    -140                       2.1435183
                    -135                       2.7545806
                    -130                       3.1702934
                    -125                       3.3967388
                    -120                       3.4337257
                    -115                       3.2758516
                    -110                       2.9128829
                    -105                       2.3294533
                    -100                       1.5041167
                     -95                      0.40777943
                     -90                     -0.99807335
                     -85                      -2.7606321
                     -80                      -4.9222562
                     -75                      -7.4398632
                     -70                      -9.8789292
                     -65                      -11.019514
                     -60                      -10.304477
                     -55                      -8.9390077
                     -50                      -7.7916022
                     -45                      -7.0614575
                     -40                      -6.7442614
                     -35                      -6.8080393
                     -30                      -7.2323164
                     -25                       -8.015981
                     -20                      -9.1774778
                     -15                      -10.745399
                     -10                       -12.70383
                      -5                      -14.751101
                       0                      -15.774775
                       5                      -14.751104
                      10                      -12.703834
                      15                      -10.745403
                      20                       -9.177481
                      25                      -8.0159842
                      30                      -7.2323197
                      35                      -6.8080428
                      40                      -6.7442651
                      45                      -7.0614615
                      50                      -7.7916065
                      55                      -8.9390122
                      60                      -10.304481
                      65                      -11.019514
                      70                      -9.8789256
                      75                      -7.4398588
                      80                      -4.9222525
                      85                      -2.7606291
                      90                     -0.99807098
                      95                      0.40778135
                     100                       1.5041183
                     105                       2.3294546
                     110                       2.9128841
                     115                       3.2758526
                     120                       3.4337267
                     125                       3.3967397
                     130                       3.1702944
                     135                       2.7545816
                     140                       2.1435193
                     145                        1.322318
                     150                      0.26340653
                     155                      -1.0813026
                     160                       -2.795291
                     165                      -5.0277545
                     170                      -8.0531661
                     175                      -12.264541
                     180                      -15.759524

