        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -20.111606
                    -175                      -11.919158
                    -170                      -7.3485682
                    -165                      -4.3622784
                    -160                       -2.182794
                    -155                     -0.50224927
                    -150                      0.82517876
                    -145                       1.8752367
                    -140                       2.6881371
                    -135                       3.2837813
                    -130                       3.6691807
                    -125                       3.8422008
                    -120                       3.7932559
                    -115                       3.5055729
                    -110                       2.9540534
                    -105                       2.1024301
                    -100                      0.89763997
                     -95                      -0.7404452
                     -90                      -2.9360854
                     -85                       -5.869646
                     -80                      -9.6039716
                     -75                      -12.394187
                     -70                      -10.751817
                     -65                      -7.9504698
                     -60                      -5.9335081
                     -55                      -4.6703358
                     -50                      -3.9833784
                     -45                      -3.7547467
                     -40                      -3.9175685
                     -35                      -4.4419033
                     -30                      -5.3296442
                     -25                       -6.618847
                     -20                      -8.4010288
                     -15                      -10.863306
                     -10                      -14.371074
                      -5                      -19.203399
                       0                      -20.127634
                       5                      -15.413103
                      10                      -11.795056
                      15                       -9.323394
                      20                      -7.5956106
                      25                      -6.4037439
                      30                      -5.6512464
                      35                       -5.306135
                      40                      -5.3851316
                      45                       -5.958549
                      50                      -7.1829289
                      55                      -9.4049778
                      60                      -13.537505
                      65                      -21.595854
                      70                      -15.029602
                      75                      -8.4651142
                      80                      -4.5120473
                      85                      -1.7800778
                      90                      0.22001459
                      95                       1.7092765
                     100                        2.805516
                     105                        3.579327
                     110                       4.0763891
                     115                       4.3278232
                     120                       4.3552908
                     125                       4.1734615
                     130                       3.7909277
                     135                       3.2099787
                     140                       2.4251492
                     145                       1.4201547
                     150                      0.16197559
                     155                      -1.4108484
                     160                      -3.4135297
                     165                      -6.0780426
                     170                      -9.9456035
                     175                       -16.58107
                     180                      -20.111606

