        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.640793
                    -175                      -6.9511035
                    -170                      -4.5390204
                    -165                      -2.8252995
                    -160                      -1.5662445
                    -155                     -0.64230436
                    -150                    0.0091781741
                    -145                      0.42043481
                    -140                      0.60525082
                    -135                      0.56490891
                    -130                      0.29109914
                    -125                     -0.23212338
                    -120                      -1.0263426
                    -115                      -2.1131048
                    -110                      -3.4949744
                    -105                      -5.0957808
                    -100                      -6.6134626
                     -95                      -7.4061052
                     -90                      -7.0307145
                     -85                      -5.9216427
                     -80                      -4.7296036
                     -75                       -3.768907
                     -70                      -3.1242246
                     -65                      -2.8002088
                     -60                      -2.7827716
                     -55                      -3.0587814
                     -50                      -3.6221592
                     -45                      -4.4760559
                     -40                      -5.6338034
                     -35                      -7.1158686
                     -30                      -8.9359501
                     -25                      -11.034324
                     -20                      -13.059686
                     -15                      -14.087125
                     -10                      -13.483023
                      -5                       -12.02909
                       0                      -10.589153
                       5                      -9.4661333
                      10                      -8.7179833
                      15                      -8.3546276
                      20                      -8.3975403
                      25                      -8.9013416
                      30                      -9.9649616
                      35                      -11.700141
                      40                      -13.818563
                      45                      -13.942425
                      50                      -10.639887
                      55                       -6.916744
                      60                      -3.8363544
                      65                      -1.3614636
                      70                      0.63788232
                      75                       2.2573795
                      80                       3.5607767
                      85                       4.5908635
                      90                       5.3770295
                      95                       5.9404353
                     100                       6.2960032
                     105                       6.4546451
                     110                       6.4239647
                     115                       6.2085947
                     120                       5.8100685
                     125                       5.2261992
                     130                       4.4498124
                     135                       3.4664803
                     140                       2.2504591
                     145                      0.75746117
                     150                      -1.0905461
                     155                      -3.4385035
                     160                      -6.5867872
                     165                      -11.288318
                     170                      -19.747868
                     175                      -17.351483
                     180                      -10.640793

