        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.525522
                    -175                      -10.039965
                    -170                      -6.9447181
                    -165                      -4.8882918
                    -160                      -3.4335104
                    -155                      -2.3893617
                    -150                      -1.6600752
                    -145                      -1.1952699
                    -140                     -0.96948983
                    -135                     -0.97243351
                    -130                       -1.203463
                    -125                      -1.6673587
                    -120                      -2.3686809
                    -115                      -3.3002383
                    -110                      -4.4165967
                    -105                      -5.5802017
                    -100                      -6.4996521
                     -95                        -6.81037
                     -90                      -6.4138864
                     -85                      -5.6034871
                     -80                      -4.7358141
                     -75                      -4.0196162
                     -70                      -3.5386611
                     -65                       -3.317427
                     -60                      -3.3589889
                     -55                      -3.6618842
                     -50                      -4.2275258
                     -45                      -5.0642435
                     -40                      -6.1906694
                     -35                      -7.6397831
                     -30                      -9.4614015
                     -25                      -11.718134
                     -20                      -14.419357
                     -15                      -17.170103
                     -10                      -18.425112
                      -5                      -17.317493
                       0                      -15.529896
                       5                      -14.098821
                      10                       -13.19052
                      15                       -12.77397
                      20                      -12.781984
                      25                      -13.066543
                      30                      -13.225903
                      35                      -12.525791
                      40                      -10.614572
                      45                      -8.0612774
                      50                      -5.4916044
                      55                      -3.1613305
                      60                      -1.1244046
                      65                      0.62880066
                      70                       2.1214487
                      75                        3.375975
                      80                       4.4109479
                      85                       5.2410408
                      90                       5.8776209
                      95                       6.3298371
                     100                       6.6044426
                     105                       6.7066557
                     110                       6.6401131
                     115                       6.4067817
                     120                       6.0066335
                     125                        5.437015
                     130                       4.6915767
                     135                       3.7585025
                     140                       2.6175276
                     145                       1.2346302
                     150                     -0.44777395
                     155                      -2.5322794
                     160                      -5.2176146
                     165                       -8.955074
                     170                       -15.14996
                     175                      -29.204213
                     180                      -15.525522

