        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.998849
                    -175                      -10.917697
                    -170                      -6.7552683
                    -165                      -4.0076829
                    -160                      -1.9944623
                    -155                     -0.44532426
                    -150                      0.76926838
                    -145                       1.7170584
                    -140                       2.4339773
                    -135                       2.9375425
                    -130                       3.2334865
                    -125                       3.3192017
                    -120                       3.1854119
                    -115                       2.8167818
                    -110                       2.1918588
                    -105                       1.2827236
                    -100                     0.055829297
                     -95                      -1.5207763
                     -90                      -3.4446623
                     -85                      -5.5592822
                     -80                      -7.2751655
                     -75                      -7.6693745
                     -70                      -6.8023815
                     -65                       -5.610828
                     -60                      -4.6407613
                     -55                      -4.0318093
                     -50                      -3.7886233
                     -45                      -3.8902906
                     -40                       -4.322487
                     -35                      -5.0870789
                     -30                      -6.2095152
                     -25                      -7.7510339
                     -20                      -9.8340124
                     -15                      -12.694319
                     -10                      -16.725351
                      -5                      -21.098137
                       0                      -18.990724
                       5                      -14.781222
                      10                      -11.837095
                      15                      -9.8388309
                      20                      -8.4947976
                      25                      -7.6625649
                      30                      -7.2880546
                      35                      -7.3783315
                      40                      -7.9988795
                      45                      -9.2879211
                      50                      -11.448161
                      55                      -14.204753
                      60                      -13.930608
                      65                      -9.7879742
                      70                      -5.9394491
                      75                      -2.9771595
                      80                     -0.69361061
                      85                       1.0828953
                      90                       2.4605511
                      95                         3.50872
                     100                       4.2733664
                     105                       4.7866649
                     110                       5.0718169
                     115                       5.1457929
                     120                       5.0207369
                     125                       4.7044701
                     130                       4.2002276
                     135                       3.5057198
                     140                        2.610935
                     145                       1.4943648
                     150                        0.115815
                     155                      -1.5979734
                     160                       -3.785669
                     165                      -6.7377929
                     170                      -11.199957
                     175                      -20.016021
                     180                      -18.998849

