        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.806606
                    -175                       -11.30789
                    -170                      -8.0039209
                    -165                      -5.1919855
                    -160                      -2.9006069
                    -155                      -1.0189832
                    -150                      0.53428176
                    -145                       1.8071877
                    -140                       2.8244886
                    -135                       3.5951884
                    -130                        4.116874
                    -125                       4.3777197
                    -120                       4.3566002
                    -115                       4.0212035
                    -110                        3.323066
                    -105                       2.1873132
                    -100                       0.4906196
                     -95                      -1.9881431
                     -90                      -5.6720825
                     -85                      -10.946121
                     -80                      -11.751613
                     -75                      -7.0566729
                     -70                      -3.8567389
                     -65                      -1.9195377
                     -60                     -0.79751038
                     -55                     -0.25971268
                     -50                     -0.18400229
                     -45                     -0.50598111
                     -40                      -1.1981445
                     -35                      -2.2648157
                     -30                      -3.7485019
                     -25                      -5.7530621
                     -20                      -8.5068173
                     -15                      -12.550011
                     -10                      -19.165347
                      -5                      -20.466552
                       0                      -13.795839
                       5                      -9.8264525
                      10                      -7.2467683
                      15                      -5.4279148
                      20                      -4.0992332
                      25                      -3.1258249
                      30                      -2.4322317
                      35                      -1.9701055
                      40                       -1.700439
                      45                      -1.5805102
                      50                      -1.5526441
                      55                      -1.5373654
                      60                      -1.4398742
                      65                      -1.1793962
                      70                     -0.72910909
                      75                     -0.13172115
                      80                      0.52778869
                      85                       1.1634308
                      90                       1.7119254
                      95                       2.1361124
                     100                       2.4186757
                     105                       2.5549577
                     110                       2.5472047
                     115                       2.4006749
                     120                       2.1210929
                     125                       1.7129495
                     130                       1.1781745
                     135                       0.5150175
                     140                     -0.28355534
                     145                      -1.2321124
                     150                      -2.3564047
                     155                       -3.699265
                     160                      -5.3296785
                     165                      -7.3526101
                     170                      -9.8853227
                     175                      -12.722014
                     180                      -13.806606

