        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.184402
                    -175                      -7.1205675
                    -170                      -4.5863887
                    -165                      -2.6024699
                    -160                      -1.0383977
                    -155                      0.20155844
                    -150                       1.1763594
                    -145                       1.9200033
                    -140                       2.4499905
                    -135                       2.7724042
                    -130                        2.884765
                    -125                       2.7774413
                    -120                       2.4338759
                    -115                       1.8299953
                    -110                      0.93274776
                    -105                     -0.30143673
                    -100                      -1.9244463
                     -95                      -3.9722673
                     -90                      -6.3396623
                     -85                      -8.3537181
                     -80                      -8.6558688
                     -75                      -7.3311369
                     -70                      -5.7374042
                     -65                      -4.4859748
                     -60                      -3.6645664
                     -55                      -3.2378461
                     -50                       -3.160133
                     -45                      -3.3966295
                     -40                      -3.9257316
                     -35                      -4.7362447
                     -30                      -5.8220461
                     -25                      -7.1676657
                     -20                      -8.7069633
                     -15                      -10.221036
                     -10                      -11.212987
                      -5                      -11.155238
                       0                      -10.171101
                       5                       -8.850079
                      10                      -7.6007337
                      15                      -6.5822748
                      20                      -5.8438494
                      25                      -5.4057465
                      30                      -5.2918637
                      35                      -5.5447962
                      40                      -6.2386198
                      45                      -7.4945281
                      50                      -9.4762462
                      55                      -12.085265
                      60                      -13.025631
                      65                      -9.9043866
                      70                      -6.1936977
                      75                      -3.2333763
                      80                     -0.95275642
                      85                      0.80811687
                      90                       2.1607417
                      95                        3.178301
                     100                       3.9094674
                     105                       4.3881145
                     110                       4.6383815
                     115                       4.6775899
                     120                        4.517751
                     125                       4.1661225
                     130                       3.6249794
                     135                       2.8907035
                     140                       1.9517052
                     145                      0.78505529
                     150                     -0.64930936
                     155                      -2.4179028
                     160                      -4.6255557
                     165                      -7.4028439
                     170                      -10.620871
                     175                      -12.308727
                     180                      -10.184402

