        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.9949773
                    -175                       -5.916482
                    -170                      -5.6871923
                    -165                       -5.324277
                    -160                      -4.8522916
                    -155                      -4.2989676
                    -150                      -3.6917396
                    -145                      -3.0555224
                    -140                      -2.4118232
                    -135                      -1.7785545
                    -130                      -1.1703531
                    -125                     -0.59905533
                    -120                     -0.07419093
                    -115                      0.39657384
                    -110                      0.80706747
                    -105                         1.15232
                    -100                       1.4283382
                     -95                        1.631938
                     -90                       1.7606245
                     -85                       1.8125237
                     -80                       1.7862876
                     -75                       1.6811156
                     -70                       1.4967234
                     -65                       1.2333612
                     -60                      0.89185744
                     -55                      0.47371307
                     -50                    -0.018718185
                     -45                     -0.58189331
                     -40                      -1.2104732
                     -35                      -1.8962631
                     -30                      -2.6264429
                     -25                      -3.3807765
                     -20                      -4.1279235
                     -15                      -4.8212719
                     -10                      -5.3978586
                      -5                      -5.7855583
                       0                      -5.9230093
                       5                      -5.7855513
                      10                      -5.3978458
                      15                      -4.8212555
                      20                      -4.1279053
                      25                       -3.380758
                      30                       -2.626425
                      35                      -1.8962464
                      40                      -1.2104578
                      45                     -0.58187936
                      50                    -0.018705608
                      55                      0.47372439
                      60                      0.89186764
                      65                       1.2333704
                      70                       1.4967319
                      75                       1.6811235
                      80                        1.786295
                      85                        1.812531
                      90                       1.7606317
                      95                       1.6319453
                     100                       1.4283459
                     105                       1.1523282
                     110                      0.80707627
                     115                      0.39658344
                     120                      -0.0741804
                     125                     -0.59904377
                     130                      -1.1703405
                     135                      -1.7785408
                     140                      -2.4118086
                     145                      -3.0555071
                     150                       -3.691724
                     155                      -4.2989524
                     160                      -4.8522776
                     165                      -5.3242652
                     170                      -5.6871836
                     175                      -5.9164775
                     180                      -5.9949773

