        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.5966342
                    -175                      -9.2599165
                    -170                      -8.3860227
                    -165                      -7.2428655
                    -160                      -6.0396515
                    -155                      -4.8864152
                    -150                      -3.8286965
                    -145                      -2.8808376
                    -140                      -2.0444677
                    -135                      -1.3167269
                    -130                     -0.69375214
                    -125                     -0.17196019
                    -120                      0.25159143
                    -115                      0.57921331
                    -110                      0.81272651
                    -105                      0.95363814
                    -100                        1.003311
                     -95                      0.96311453
                     -90                      0.83455547
                     -85                      0.61942493
                     -80                      0.31978824
                     -75                    -0.061746748
                     -70                     -0.52202395
                     -65                      -1.0571831
                     -60                      -1.6624962
                     -55                      -2.3321501
                     -50                      -3.0589436
                     -45                      -3.8338575
                     -40                      -4.6454373
                     -35                       -5.478922
                     -30                      -6.3150695
                     -25                      -7.1286723
                     -20                      -7.8874321
                     -15                      -8.5511796
                     -10                      -9.0741661
                      -5                       -9.411187
                       0                      -9.5278555
                       5                      -9.4111913
                      10                      -9.0741724
                      15                      -8.5511844
                      20                      -7.8874318
                      25                      -7.1286642
                      30                      -6.3150522
                      35                      -5.4788952
                      40                      -4.6454015
                      45                      -3.8338137
                      50                      -3.0588931
                      55                      -2.3320941
                      60                      -1.6624363
                      65                      -1.0571205
                      70                     -0.52195984
                      75                    -0.061682168
                      80                      0.31985235
                      85                      0.61948772
                      90                      0.83461621
                      95                      0.96317255
                     100                       1.0033657
                     105                      0.95368892
                     110                      0.81277284
                     115                      0.57925467
                     120                      0.25162728
                     125                     -0.17193039
                     130                     -0.69372895
                     135                      -1.3167109
                     140                      -2.0444596
                     145                      -2.8808379
                     150                      -3.8287057
                     155                      -4.8864334
                     160                       -6.039678
                     165                      -7.2428977
                     170                      -8.3860545
                     175                      -9.2599373
                     180                      -9.5966342

