        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.339046
                    -175                      -14.130294
                    -170                      -13.556915
                    -165                      -12.739331
                    -160                      -11.799638
                    -155                      -10.826528
                    -150                       -9.873918
                    -145                      -8.9712859
                    -140                      -8.1344414
                    -135                      -7.3717701
                    -130                      -6.6881162
                    -125                      -6.0867397
                    -120                       -5.570255
                    -115                      -5.1410173
                    -110                      -4.8012169
                    -105                      -4.5528219
                    -100                      -4.3974486
                     -95                      -4.3362034
                     -90                      -4.3695259
                     -85                      -4.4970649
                     -80                      -4.7175239
                     -75                      -5.0286384
                     -70                      -5.4271001
                     -65                      -5.9085451
                     -60                      -6.4675436
                     -55                      -7.0975675
                     -50                      -7.7908916
                     -45                      -8.5383535
                     -40                      -9.3288748
                     -35                      -10.148613
                     -30                      -10.979604
                     -25                      -11.797687
                     -20                      -12.570898
                     -15                      -13.256972
                     -10                      -13.805066
                      -5                      -14.162295
                       0                       -14.28682
                       5                      -14.162461
                      10                      -13.805373
                      15                      -13.257381
                      20                      -12.571369
                      25                      -11.798186
                      30                      -10.980106
                      35                      -10.149103
                      40                      -9.3293445
                      45                      -8.5387986
                      50                      -7.7913113
                      55                      -7.0979627
                      60                      -6.4679163
                      65                      -5.9088982
                      70                      -5.4274367
                      75                      -5.0289618
                      80                      -4.7178376
                      85                      -4.4973721
                      90                        -4.36983
                      95                      -4.3365077
                     100                      -4.3977563
                     105                      -4.5531364
                     110                      -4.8015414
                     115                      -5.1413552
                     120                      -5.5706095
                     125                      -6.0871142
                     130                       -6.688514
                     135                      -7.3721942
                     140                      -8.1348939
                     145                      -8.9717678
                     150                      -9.8744267
                     155                      -10.827056
                     160                      -11.800164
                     165                      -12.739819
                     170                      -13.557307
                     175                      -14.130518
                     180                      -14.339046

