        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.547863
                    -175                      -14.366939
                    -170                      -14.410614
                    -165                      -14.848823
                    -160                      -15.620138
                    -155                      -15.926785
                    -150                      -14.242499
                    -145                      -11.003369
                    -140                       -7.713081
                    -135                      -4.8931621
                    -130                      -2.5874591
                    -125                     -0.75279527
                    -120                      0.65230898
                    -115                       1.6547887
                    -110                       2.2684658
                    -105                       2.4967089
                    -100                       2.3359993
                     -95                       1.7813012
                     -90                      0.83955459
                     -85                     -0.43342517
                     -80                      -1.8449775
                     -75                      -2.9551105
                     -70                      -3.2597104
                     -65                      -2.7907274
                     -60                      -2.0619843
                     -55                      -1.4770267
                     -50                       -1.200834
                     -45                      -1.2772772
                     -40                      -1.7126179
                     -35                      -2.5119424
                     -30                      -3.6967927
                     -25                      -5.3200265
                     -20                      -7.4860896
                     -15                      -10.369155
                     -10                      -14.050607
                      -5                      -16.698742
                       0                      -14.555744
                       5                      -11.240076
                      10                      -8.6780125
                      15                      -6.7752703
                      20                      -5.3168316
                      25                      -4.1418205
                      30                      -3.1247803
                      35                      -2.1629403
                      40                      -1.1815882
                      45                     -0.14927785
                      50                      0.91559111
                      55                       1.9575469
                      60                       2.9075986
                      65                        3.702003
                      70                       4.2898814
                      75                       4.6330772
                      80                        4.702585
                      85                       4.4745855
                      90                       3.9269268
                      95                       3.0360419
                     100                       1.7741774
                     105                      0.10750941
                     110                      -2.0018155
                     115                      -4.5753974
                     120                       -7.524184
                     125                      -10.344934
                     130                      -11.914663
                     135                      -11.935825
                     140                      -11.495276
                     145                      -11.313153
                     150                      -11.546548
                     155                        -12.1495
                     160                      -12.991248
                     165                      -13.858696
                     170                      -14.479757
                     175                      -14.679102
                     180                      -14.547863

