        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.8322845
                    -175                      -4.9138741
                    -170                       -4.028603
                    -165                      -3.1875893
                    -160                      -2.3938747
                    -155                      -1.6473961
                    -150                     -0.94748185
                    -145                     -0.29387021
                    -140                      0.31275904
                    -135                      0.87086693
                    -130                       1.3781865
                    -125                       1.8319567
                    -120                       2.2291749
                    -115                       2.5668349
                    -110                       2.8421364
                    -105                       3.0526589
                    -100                       3.1964987
                     -95                       3.2723732
                     -90                       3.2796927
                     -85                       3.2186203
                     -80                       3.0900432
                     -75                        2.895616
                     -70                       2.6376992
                     -65                       2.3192925
                     -60                       1.9439284
                     -55                       1.5155277
                     -50                       1.0382139
                     -45                      0.51609367
                     -40                    -0.046984775
                     -35                     -0.64766817
                     -30                      -1.2832868
                     -25                      -1.9518879
                     -20                      -2.6522145
                     -15                      -3.3829379
                     -10                      -4.1415084
                      -5                      -4.9216702
                       0                       -5.709164
                       5                      -6.4749971
                      10                      -7.1670389
                      15                      -7.7049482
                      20                      -7.9908238
                      25                      -7.9466063
                      30                      -7.5613905
                      35                      -6.9026063
                      40                      -6.0783063
                      45                      -5.1906631
                      50                      -4.3142819
                      55                      -3.4962697
                      60                      -2.7640476
                      65                       -2.132886
                      70                      -1.6111005
                      75                      -1.2031922
                      80                     -0.91163298
                      85                     -0.73785162
                      90                     -0.68277476
                      95                     -0.74709208
                     100                     -0.93142759
                     105                       -1.236337
                     110                      -1.6622073
                     115                      -2.2089286
                     120                      -2.8751432
                     125                      -3.6566652
                     130                      -4.5432995
                     135                      -5.5127594
                     140                      -6.5200585
                     145                      -7.4825844
                     150                      -8.2700047
                     155                      -8.7257312
                     160                      -8.7417111
                     165                      -8.3337832
                     170                      -7.6242519
                     175                      -6.7555672
                     180                      -5.8322845

