        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -28.163085
                    -175                      -23.240287
                    -170                      -18.411584
                    -165                      -15.140441
                    -160                      -12.723042
                    -155                      -10.817205
                    -150                       -9.251874
                    -145                      -7.9328639
                    -140                       -6.804695
                    -135                      -5.8331287
                    -130                      -4.9965114
                    -125                      -4.2810254
                    -120                      -3.6779015
                    -115                      -3.1816808
                    -110                      -2.7890776
                    -105                      -2.4982039
                    -100                      -2.3080287
                     -95                      -2.2179987
                     -90                      -2.2277819
                     -85                      -2.3371154
                     -80                      -2.5457365
                     -75                      -2.8534099
                     -70                      -3.2600583
                     -65                      -3.7659929
                     -60                      -4.3722812
                     -55                      -5.0812866
                     -50                      -5.8974507
                     -45                      -6.8284425
                     -40                      -7.8868976
                     -35                      -9.0931777
                     -30                       -10.48001
                     -25                      -12.100798
                     -20                      -14.046193
                     -15                      -16.478742
                     -10                      -19.712154
                      -5                      -24.308485
                       0                      -28.533973
                       5                       -24.30848
                      10                      -19.712149
                      15                      -16.478738
                      20                      -14.046189
                      25                      -12.100793
                      30                      -10.480005
                      35                      -9.0931725
                      40                      -7.8868922
                      45                      -6.8284369
                      50                      -5.8974449
                      55                      -5.0812806
                      60                      -4.3722751
                      65                      -3.7659867
                      70                       -3.260052
                      75                      -2.8534038
                      80                      -2.5457304
                      85                      -2.3371094
                      90                      -2.2277761
                      95                      -2.2179931
                     100                      -2.3080233
                     105                      -2.4981989
                     110                       -2.789073
                     115                      -3.1816766
                     120                      -3.6778977
                     125                      -4.2810222
                     130                      -4.9965088
                     135                      -5.8331268
                     140                      -6.8046939
                     145                      -7.9328638
                     150                      -9.2518751
                     155                      -10.817208
                     160                      -12.723046
                     165                      -15.140448
                     170                      -18.411595
                     175                      -23.240305
                     180                      -28.163085

