        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.844623
                    -175                      -13.920334
                    -170                      -10.590378
                    -165                      -7.8963914
                    -160                      -5.6689026
                    -155                      -3.7846547
                    -150                      -2.1650195
                    -145                     -0.75973682
                    -140                      0.46385895
                    -135                       1.5273253
                    -130                       2.4449634
                    -125                       3.2262258
                    -120                       3.8772702
                    -115                       4.4019954
                    -110                       4.8027484
                    -105                       5.0808145
                    -100                       5.2367579
                     -95                       5.2706541
                     -90                       5.1822417
                     -85                       4.9710808
                     -80                       4.6363432
                     -75                       4.1771073
                     -70                       3.5921144
                     -65                       2.8796957
                     -60                       2.0376133
                     -55                       1.0628568
                     -50                    -0.048590496
                     -45                      -1.3019741
                     -40                       -2.703863
                     -35                      -4.2618207
                     -30                      -5.9829006
                     -25                      -7.8689896
                     -20                       -9.905122
                     -15                       -12.02994
                     -10                      -14.080062
                      -5                      -15.740224
                       0                      -16.662553
                       5                      -16.798821
                      10                       -16.44207
                      15                       -15.89576
                      20                      -15.310448
                      25                      -14.724141
                      30                      -14.129096
                      35                      -13.513749
                      40                      -12.880469
                      45                      -12.249305
                      50                      -11.651779
                      55                      -11.122414
                      60                      -10.692355
                      65                       -10.38615
                      70                      -10.220588
                      75                      -10.203967
                      80                      -10.334409
                      85                      -10.596184
                      90                      -10.953425
                      95                      -11.344737
                     100                      -11.681765
                     105                      -11.869327
                     110                      -11.846846
                     115                      -11.625329
                     120                      -11.281913
                     125                      -10.918801
                     130                      -10.627256
                     135                      -10.476038
                     140                      -10.516644
                     145                      -10.794322
                     150                      -11.360372
                     155                      -12.286296
                     160                      -13.682044
                     165                      -15.706441
                     170                      -18.408375
                     175                      -20.258855
                     180                      -17.844623

