        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -20.088166
                    -175                      -12.491077
                    -170                      -7.8592532
                    -165                      -4.7894062
                    -160                      -2.5247482
                    -155                     -0.75827028
                    -150                       0.6551299
                    -145                        1.789751
                    -140                       2.6838221
                    -135                       3.3548723
                    -130                       3.8071811
                    -125                       4.0354271
                    -120                       4.0261173
                    -115                       3.7573114
                    -110                       3.1963479
                    -105                       2.2946964
                    -100                       0.9769456
                     -95                      -0.8834467
                     -90                      -3.5240639
                     -85                      -7.4673871
                     -80                       -14.00593
                     -75                      -17.005618
                     -70                      -10.327274
                     -65                      -6.5941324
                     -60                       -4.463715
                     -55                      -3.2375587
                     -50                      -2.6201619
                     -45                       -2.467734
                     -40                      -2.7069382
                     -35                      -3.3064669
                     -30                      -4.2688049
                     -25                      -5.6346066
                     -20                      -7.5025759
                     -15                      -10.081358
                     -10                       -13.81622
                      -5                      -19.315911
                       0                      -20.127395
                       5                       -14.66051
                      10                      -10.881844
                      15                      -8.3463867
                      20                      -6.5647669
                      25                      -5.3086817
                      30                      -4.4719924
                      35                      -4.0127183
                      40                      -3.9313064
                      45                      -4.2662074
                      50                      -5.1024706
                      55                      -6.5954269
                      60                      -8.9925488
                      65                      -12.267006
                      70                      -12.915308
                      75                       -8.857106
                      80                      -5.0361623
                      85                      -2.2088416
                      90                     -0.11942157
                      95                       1.4302087
                     100                       2.5608291
                     105                       3.3484674
                     110                        3.843514
                     115                       4.0809261
                     120                       4.0855959
                     125                       3.8750798
                     130                       3.4606705
                     135                       2.8473291
                     140                       2.0323238
                     145                       1.0022891
                     150                     -0.27246586
                     155                       -1.849116
                     160                      -3.8360668
                     165                      -6.4505603
                     170                      -10.185904
                     175                      -16.334391
                     180                      -20.088166

