        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                        -9.03306
                    -175                      -8.7299923
                    -170                      -9.0786066
                    -165                       -10.17365
                    -160                      -12.341991
                    -155                      -16.524865
                    -150                      -23.617985
                    -145                      -16.102546
                    -140                       -9.813462
                    -135                      -5.7791884
                    -130                      -2.8416861
                    -125                      -0.5666512
                    -120                       1.2462647
                    -115                       2.7038617
                    -110                       3.8686087
                    -105                       4.7793114
                    -100                       5.4609753
                     -95                       5.9299457
                     -90                       6.1967327
                     -85                        6.267617
                     -80                       6.1453287
                     -75                       5.8293742
                     -70                       5.3157745
                     -65                       4.5962498
                     -60                        3.656646
                     -55                       2.4741044
                     -50                       1.0119102
                     -45                     -0.79044187
                     -40                      -3.0383413
                     -35                      -5.9338224
                     -30                      -9.9352272
                     -25                      -16.503279
                     -20                      -49.760877
                     -15                      -18.049392
                     -10                      -12.879454
                      -5                      -10.355874
                       0                      -9.0208241
                       5                      -8.4572886
                      10                      -8.5366958
                      15                      -9.2839193
                      20                      -10.894721
                      25                      -13.933148
                      30                      -20.162901
                      35                      -21.378298
                      40                      -12.698131
                      45                      -7.7257128
                      50                      -4.3348263
                      55                      -1.7956909
                      60                      0.18890002
                      65                       1.7659771
                      70                       3.0175647
                      75                        3.993049
                      80                       4.7235996
                      85                       5.2293323
                      90                       5.5231063
                      95                        5.612704
                     100                       5.5016477
                     105                       5.1897981
                     110                       4.6730731
                     115                       3.9426145
                     120                       2.9830979
                     125                       1.7696512
                     130                      0.26221676
                     135                      -1.6053199
                     140                      -3.9480158
                     145                       -6.984309
                     150                      -11.186655
                     155                      -17.645626
                     160                      -21.614047
                     165                       -15.58123
                     170                      -12.003608
                     175                      -10.042316
                     180                        -9.03306

