        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -19.738262
                    -175                      -22.255958
                    -170                      -20.732187
                    -165                      -16.122298
                    -160                      -12.120431
                    -155                      -8.9427255
                    -150                      -6.3573223
                    -145                      -4.2003779
                    -140                      -2.3710706
                    -135                     -0.80653947
                    -130                      0.53367857
                    -125                       1.6763061
                    -120                       2.6393008
                    -115                       3.4348384
                    -110                       4.0711744
                    -105                       4.5538394
                    -100                       4.8864199
                     -95                       5.0710646
                     -90                       5.1087965
                     -85                       4.9997246
                     -80                       4.7429421
                     -75                       4.3365916
                     -70                       3.7775911
                     -65                       3.0612626
                     -60                       2.1807406
                     -55                       1.1260676
                     -50                     -0.11719109
                     -45                      -1.5701074
                     -40                      -3.2638651
                     -35                      -5.2455455
                     -30                      -7.5880306
                     -25                      -10.406531
                     -20                      -13.875748
                     -15                      -18.135239
                     -10                      -22.061495
                      -5                      -21.775773
                       0                       -19.50959
                       5                      -17.949276
                      10                      -17.227095
                      15                      -17.162149
                      20                      -17.534878
                      25                      -17.910917
                      30                      -17.504123
                      35                      -15.868316
                      40                        -13.5596
                      45                      -11.240282
                      50                       -9.179903
                      55                      -7.4318157
                      60                      -5.9835092
                      65                      -4.8099565
                      70                      -3.8883396
                      75                      -3.2011035
                      80                      -2.7358812
                      85                      -2.4847893
                      90                      -2.4437707
                      95                      -2.6121748
                     100                      -2.9927429
                     105                      -3.5914869
                     110                      -4.4178903
                     115                      -5.4847912
                     120                      -6.8070425
                     125                      -8.3961341
                     130                      -10.242871
                     135                      -12.268782
                     140                       -14.22287
                     145                       -15.61958
                     150                       -16.09685
                     155                      -15.925722
                     160                      -15.669665
                     165                      -15.711675
                     170                      -16.270944
                     175                      -17.542668
                     180                      -19.738262

