        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.6061857
                    -175                      -6.4598048
                    -170                       -6.048253
                    -165                      -5.4394831
                    -160                      -4.7117678
                    -155                      -3.9316876
                    -150                      -3.1471295
                    -145                      -2.3893375
                    -140                      -1.6778818
                    -135                      -1.0248115
                    -130                     -0.43765878
                    -125                     0.078710845
                    -120                      0.52101829
                    -115                      0.88696981
                    -110                       1.1749373
                    -105                       1.3837997
                    -100                       1.5128756
                     -95                       1.5619079
                     -90                       1.5310817
                     -85                       1.4210745
                     -80                       1.2330898
                     -75                       0.9689678
                     -70                      0.63128431
                     -65                      0.22349257
                     -60                     -0.24989382
                     -55                     -0.78306334
                     -50                      -1.3685996
                     -45                      -1.9970881
                     -40                      -2.6566239
                     -35                       -3.332226
                     -30                      -4.0052096
                     -25                      -4.6526271
                     -20                      -5.2473084
                     -15                      -5.7584642
                     -10                      -6.1541631
                      -5                      -6.4054517
                       0                      -6.4917156
                       5                      -6.4054446
                      10                      -6.1541497
                      15                      -5.7584458
                      20                      -5.2472866
                      25                      -4.6526033
                      30                       -4.005185
                      35                      -3.3322015
                      40                         -2.6566
                      45                      -1.9970652
                      50                      -1.3685778
                      55                     -0.78304268
                      60                     -0.24987427
                      65                      0.22351111
                      70                      0.63130197
                      75                      0.96898471
                      80                       1.2331062
                      85                       1.4210904
                      90                       1.5310973
                      95                       1.5619234
                     100                       1.5128911
                     105                       1.3838155
                     110                       1.1749534
                     115                      0.88698646
                     120                      0.52103565
                     125                     0.078729068
                     130                     -0.43763955
                     135                      -1.0247912
                     140                      -1.6778602
                     145                      -2.3893148
                     150                      -3.1471059
                     155                      -3.9316637
                     160                      -4.7117446
                     165                      -5.4394624
                     170                      -6.0482371
                     175                       -6.459796
                     180                      -6.6061857

