        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.2655923
                    -175                      -4.5067874
                    -170                      -3.7784958
                    -165                      -3.0832437
                    -160                      -2.4200604
                    -155                       -1.787356
                    -150                      -1.1843183
                    -145                     -0.61137636
                    -140                    -0.070350311
                    -135                      0.43584099
                    -130                      0.90350352
                    -125                       1.3285485
                    -120                       1.7068535
                    -115                       2.0345708
                    -110                        2.308369
                    -105                       2.5256042
                    -100                       2.6844233
                     -95                       2.7838088
                     -90                       2.8235691
                     -85                       2.8042959
                     -80                       2.7272218
                     -75                       2.5941451
                     -70                       2.4072383
                     -65                       2.1688718
                     -60                         1.88142
                     -55                       1.5470674
                     -50                       1.1676244
                     -45                      0.74436585
                     -40                      0.27790233
                     -35                     -0.23189993
                     -30                     -0.78592587
                     -25                      -1.3856585
                     -20                      -2.0329846
                     -15                      -2.7292178
                     -10                      -3.4736876
                      -5                      -4.2606955
                       0                      -5.0740318
                       5                      -5.8779807
                      10                      -6.6056225
                      15                      -7.1524931
                      20                      -7.3954164
                      25                      -7.2506405
                      30                      -6.7333577
                      35                      -5.9501921
                      40                       -5.034301
                      45                      -4.0932532
                      50                      -3.1963368
                      55                      -2.3828972
                      60                      -1.6737374
                      65                       -1.079407
                      70                     -0.60514288
                      75                     -0.25356732
                      80                    -0.026093443
                      85                     0.076367857
                      90                     0.053067821
                      95                    -0.096676746
                     100                      -0.3735414
                     105                      -0.7779835
                     110                       -1.309891
                     115                      -1.9678124
                     120                       -2.747424
                     125                      -3.6385698
                     130                        -4.61979
                     135                      -5.6490671
                     140                       -6.651107
                     145                      -7.5086069
                     150                      -8.0787617
                     155                      -8.2540939
                     160                      -8.0310354
                     165                      -7.5071422
                     170                      -6.8108261
                     175                      -6.0434464
                     180                      -5.2655923

