        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -21.243772
                    -175                      -23.869923
                    -170                      -20.556624
                    -165                      -15.534356
                    -160                      -11.604126
                    -155                      -8.5233002
                    -150                      -6.0143731
                    -145                      -3.9149404
                    -140                       -2.129186
                    -135                     -0.59811247
                    -130                      0.71610275
                    -125                          1.8384
                    -120                       2.7855216
                    -115                       3.5688041
                    -110                       4.1959197
                    -105                       4.6719961
                    -100                       5.0003498
                     -95                       5.1829624
                     -90                        5.220776
                     -85                       5.1138962
                     -80                       4.8614889
                     -75                       4.4618537
                     -70                       3.9121631
                     -65                       3.2081187
                     -60                       2.3434002
                     -55                       1.3088269
                     -50                     0.091075304
                     -45                      -1.3293192
                     -40                      -2.9811861
                     -35                      -4.9081514
                     -30                      -7.1782494
                     -25                        -9.90167
                     -20                      -13.261229
                     -15                      -17.526331
                     -10                      -22.437216
                      -5                      -23.634283
                       0                      -20.965084
                       5                      -18.948076
                      10                      -17.929828
                      15                      -17.646301
                      20                      -17.830733
                      25                      -18.055392
                      30                       -17.61325
                      35                      -16.073631
                      40                      -13.871026
                      45                      -11.612488
                      50                      -9.5794655
                      55                      -7.8417264
                      60                      -6.3960127
                      65                      -5.2218222
                      70                      -4.2985163
                      75                      -3.6096062
                      80                      -3.1432549
                      85                      -2.8918411
                      90                      -2.8514245
                      95                      -3.0213742
                     100                      -3.4043594
                     105                      -4.0061708
                     110                      -4.8357981
                     115                       -5.905036
                     120                      -7.2265547
                     125                      -8.8073067
                     130                      -10.629013
                     135                      -12.597778
                     140                      -14.450829
                     145                      -15.738373
                     150                      -16.188931
                     155                      -16.093953
                     160                      -15.967112
                     165                      -16.168492
                     170                      -16.935713
                     175                      -18.523616
                     180                      -21.243772

