        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.5096637
                    -175                      -6.2913645
                    -170                      -4.8551259
                    -165                      -3.9368484
                    -160                      -3.4176149
                    -155                      -3.2463076
                    -150                      -3.4125243
                    -145                      -3.9375888
                    -140                       -4.873731
                    -135                      -6.3019368
                    -130                      -8.2848176
                    -125                      -10.514676
                    -120                      -11.202464
                    -115                      -9.0272772
                    -110                      -6.1276827
                    -105                      -3.6837609
                    -100                      -1.7927946
                     -95                     -0.37000841
                     -90                      0.66410175
                     -85                       1.3655841
                     -80                       1.7718537
                     -75                       1.9066027
                     -70                       1.7834898
                     -65                       1.4075945
                     -60                      0.77550129
                     -55                     -0.12617103
                     -50                      -1.3243334
                     -45                       -2.866446
                     -40                      -4.8338787
                     -35                      -7.3667782
                     -30                      -10.693272
                     -25                      -14.941471
                     -20                      -17.654247
                     -15                      -15.067688
                     -10                      -11.991343
                      -5                      -9.8882076
                       0                      -8.5591919
                       5                      -7.8229877
                      10                      -7.5986881
                      15                      -7.8887993
                      20                      -8.7852607
                      25                      -10.531354
                      30                      -13.732748
                      35                      -19.694001
                      40                      -17.999429
                      45                      -10.782376
                      50                      -6.1961893
                      55                      -2.9402566
                      60                     -0.45220167
                      65                       1.5179983
                      70                       3.0995225
                      75                       4.3665261
                      80                       5.3647981
                      85                       6.1240956
                      90                       6.6643652
                      95                         6.99945
                     100                       7.1384404
                     105                       7.0871159
                     110                       6.8482195
                     115                       6.4213856
                     120                       5.8025731
                     125                       4.9828641
                     130                        3.946285
                     135                       2.6659205
                     140                       1.0966872
                     145                     -0.83929149
                     150                      -3.2851461
                     155                       -6.538469
                     160                      -11.366832
                     165                      -20.863018
                     170                      -19.949841
                     175                      -12.190817
                     180                      -8.5096637

