        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.3990064
                    -175                      -5.1050147
                    -170                      -3.9891936
                    -165                        -3.00418
                    -160                      -2.1191314
                    -155                      -1.3137874
                    -150                     -0.57513155
                    -145                      0.10478679
                    -140                      0.73009578
                    -135                       1.3022331
                    -130                       1.8207065
                    -125                       2.2837334
                    -120                       2.6887677
                    -115                       3.0329356
                    -110                       3.3133918
                    -105                       3.5276037
                    -100                       3.6735717
                     -95                       3.7499907
                     -90                        3.756358
                     -85                       3.6930485
                     -80                       3.5612708
                     -75                         3.36309
                     -70                       3.1013073
                     -65                       2.7793213
                     -60                       2.4009271
                     -55                       1.9700592
                     -50                        1.490478
                     -45                       0.9654037
                     -40                       0.3971064
                     -35                     -0.21354536
                     -30                     -0.86757515
                     -25                         -1.5684
                     -20                      -2.3226026
                     -15                      -3.1404569
                     -10                      -4.0370088
                      -5                      -5.0332351
                       0                      -6.1574395
                       5                      -7.4462402
                      10                      -8.9422848
                      15                      -10.676624
                      20                      -12.589896
                      25                      -14.272949
                      30                      -14.706005
                      35                      -13.406781
                      40                      -11.334862
                      45                       -9.298632
                      50                      -7.5322746
                      55                      -6.0540414
                      60                      -4.8358334
                      65                      -3.8474369
                      70                      -3.0651716
                      75                      -2.4721744
                      80                      -2.0571449
                      85                      -1.8131596
                      90                      -1.7368825
                      95                      -1.8281697
                     100                       -2.090156
                     105                      -2.5297927
                     110                      -3.1590794
                     115                      -3.9973618
                     120                      -5.0755465
                     125                      -6.4441465
                     130                      -8.1899213
                     135                       -10.47479
                     140                      -13.645529
                     145                       -18.65474
                     150                      -29.601147
                     155                       -23.06456
                     160                       -16.19202
                     165                      -12.434545
                     170                      -9.8764226
                     175                       -7.946591
                     180                      -6.3990064

