        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -14.94187
                    -175                      -14.322242
                    -170                      -14.343667
                    -165                      -15.328281
                    -160                      -18.007585
                    -155                      -25.193365
                    -150                      -23.198792
                    -145                      -13.747895
                    -140                      -8.5127798
                    -135                      -4.8887033
                    -130                       -2.182708
                    -125                     -0.12378993
                    -120                       1.4145815
                    -115                       2.4945986
                    -110                       3.1438946
                    -105                       3.3672261
                    -100                       3.1509782
                     -95                       2.4630309
                     -90                       1.2508043
                     -85                     -0.55374432
                     -80                      -2.9717437
                     -75                      -5.6104081
                     -70                      -6.8051743
                     -65                      -5.6085183
                     -60                      -3.8531935
                     -55                      -2.5761997
                     -50                      -1.8983388
                     -45                      -1.7609344
                     -40                      -2.1080503
                     -35                      -2.9160923
                     -30                      -4.2031993
                     -25                      -6.0482635
                     -20                      -8.6423108
                     -15                      -12.429939
                     -10                      -18.352159
                      -5                      -20.954526
                       0                      -14.918852
                       5                      -10.989308
                      10                      -8.4825141
                      15                      -6.7551709
                      20                      -5.4913619
                      25                      -4.4889858
                      30                      -3.5794912
                      35                      -2.6137644
                      40                       -1.494114
                      45                     -0.21486091
                      50                       1.1437138
                      55                       2.4674326
                      60                       3.6551407
                      65                       4.6349059
                      70                       5.3599706
                      75                       5.7997269
                      80                       5.9317782
                      85                       5.7362689
                      90                       5.1915152
                      95                       4.2696576
                     100                       2.9306837
                     105                       1.1122598
                     110                       -1.291291
                     115                      -4.4798409
                     120                      -8.9024223
                     125                      -15.973501
                     130                      -41.924516
                     135                      -19.482021
                     140                      -15.251879
                     145                      -13.852201
                     150                      -13.760404
                     155                      -14.467156
                     160                       -15.58989
                     165                       -16.54592
                     170                      -16.650551
                     175                      -15.896737
                     180                       -14.94187

