        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.3493502
                    -175                      -5.4065567
                    -170                      -4.4988294
                    -165                      -3.6369621
                    -160                      -2.8232629
                    -155                      -2.0570146
                    -150                      -1.3370979
                    -145                     -0.66301746
                    -140                    -0.035360222
                    -135                      0.54433215
                    -130                       1.0737466
                    -125                       1.5500673
                    -120                       1.9702469
                    -115                       2.3312506
                    -110                       2.6302596
                    -105                       2.8648306
                    -100                       3.0330136
                     -95                       3.1334324
                     -90                       3.1653311
                     -85                       3.1286125
                     -80                       3.0237702
                     -75                       2.8519333
                     -70                       2.6147695
                     -65                       2.3144115
                     -60                        1.953346
                     -55                       1.5342744
                     -50                       1.0599419
                     -45                      0.53294222
                     -40                    -0.044492158
                     -35                      -0.6706915
                     -30                      -1.3446977
                     -25                      -2.0662406
                     -20                      -2.8356264
                     -15                      -3.6526912
                     -10                      -4.5150421
                      -5                      -5.4141266
                       0                      -6.3279274
                       5                      -7.2089693
                      10                      -7.9698744
                      15                       -8.480728
                      20                      -8.6068071
                      25                       -8.289996
                      30                      -7.5977816
                      35                      -6.6754542
                      40                        -5.66421
                      45                      -4.6619267
                      50                      -3.7251691
                      55                      -2.8834042
                      60                      -2.1509788
                      65                      -1.5344799
                      70                      -1.0367314
                      75                     -0.65883885
                      80                     -0.40120185
                      85                     -0.26400292
                      90                     -0.24744233
                      95                     -0.35182322
                     100                     -0.57762252
                     105                     -0.92544743
                     110                       -1.395943
                     115                      -1.9895217
                     120                      -2.7057328
                     125                      -3.5418816
                     130                      -4.4901284
                     135                      -5.5316591
                     140                      -6.6258406
                     145                      -7.6932388
                     150                      -8.5996926
                     155                      -9.1703306
                     160                      -9.2690632
                     165                      -8.8969318
                     170                      -8.1859832
                     175                      -7.2975331
                     180                      -6.3493502

