        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.5516953
                    -175                      -4.6743364
                    -170                      -3.9118685
                    -165                      -3.2286325
                    -160                      -2.6002454
                    -155                      -2.0106913
                    -150                      -1.4505752
                    -145                     -0.91550053
                    -140                     -0.40525935
                    -135                      0.07759077
                    -130                      0.52874809
                    -125                      0.94314306
                    -120                       1.3157526
                    -115                       1.6422247
                    -110                       1.9193082
                    -105                       2.1450946
                    -100                       2.3190851
                     -95                       2.4420934
                     -90                        2.515998
                     -85                       2.5433369
                     -80                       2.5269314
                     -75                         2.46925
                     -70                       2.3720163
                     -65                        2.235825
                     -60                       2.0599341
                     -55                       1.8422194
                     -50                        1.579255
                     -45                       1.2664434
                     -40                      0.89810444
                     -35                      0.46743829
                     -30                    -0.033713587
                     -25                     -0.61531152
                     -20                      -1.2901947
                     -15                      -2.0749701
                     -10                      -2.9920875
                      -5                      -4.0723056
                       0                      -5.3578684
                       5                      -6.9047723
                      10                      -8.7742601
                      15                      -10.964249
                      20                      -13.078379
                      25                      -13.706896
                      30                      -12.059593
                      35                      -9.6146108
                      40                      -7.3644386
                      45                      -5.4863981
                      50                      -3.9491084
                      55                      -2.6992845
                      60                      -1.6945946
                      65                     -0.90553204
                      70                     -0.31256495
                      75                     0.096572558
                      80                      0.32877947
                      85                      0.38675723
                      90                      0.26960339
                      95                    -0.027140497
                     100                      -0.5120117
                     105                       -1.198776
                     110                       -2.108785
                     115                      -3.2753253
                     120                      -4.7520292
                     125                      -6.6305169
                     130                      -9.0824611
                     135                      -12.482118
                     140                      -17.913996
                     145                      -32.280973
                     150                      -21.996611
                     155                      -15.339123
                     160                      -11.852625
                     165                      -9.5578206
                     170                      -7.8877323
                     175                      -6.5962081
                     180                      -5.5516953

