        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.429553
                    -175                      -14.422038
                    -170                      -12.331686
                    -165                      -10.208878
                    -160                      -8.3555443
                    -155                      -6.7860269
                    -150                       -5.459562
                    -145                      -4.3356623
                    -140                      -3.3833363
                    -135                      -2.5803204
                    -130                      -1.9109797
                    -125                      -1.3644126
                    -120                     -0.93301838
                    -115                     -0.61145836
                    -110                     -0.39590903
                    -105                     -0.28352348
                    -100                     -0.27204149
                     -95                     -0.35950729
                     -90                     -0.54406712
                     -85                     -0.82378998
                     -80                      -1.1967222
                     -75                      -1.6606202
                     -70                      -2.2130844
                     -65                      -2.8515448
                     -60                       -3.573314
                     -55                      -4.3756607
                     -50                      -5.2558775
                     -45                      -6.2112868
                     -40                      -7.2390573
                     -35                      -8.3355644
                     -30                      -9.4947422
                     -25                      -10.704257
                     -20                      -11.937947
                     -15                      -13.140883
                     -10                      -14.208729
                      -5                      -14.976395
                       0                      -15.260853
                       5                       -14.97645
                      10                       -14.20882
                      15                      -13.140989
                      20                      -11.938053
                      25                      -10.704356
                      30                      -9.4948309
                      35                       -8.335642
                      40                      -7.2391242
                      45                      -6.2113442
                      50                      -5.2559266
                      55                      -4.3757027
                      60                      -3.5733501
                      65                       -2.851576
                      70                      -2.2131117
                      75                      -1.6606446
                      80                      -1.1967444
                      85                      -0.8238107
                      90                     -0.54408708
                      95                     -0.35952712
                     100                     -0.27206178
                     105                     -0.28354482
                     110                     -0.39593197
                     115                     -0.61148349
                     120                     -0.93304632
                     125                       -1.364444
                     130                      -1.9110153
                     135                      -2.5803612
                     140                      -3.3833834
                     145                       -4.335717
                     150                      -5.4596262
                     155                      -6.7861029
                     160                      -8.3556348
                     165                      -10.208985
                     170                      -12.331804
                     175                      -14.422134
                     180                      -15.429553

