        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.4296661
                    -175                      -6.2061528
                    -170                      -5.6076022
                    -165                       -4.791986
                    -160                      -3.9080308
                    -155                      -3.0544933
                    -150                      -2.2858462
                    -145                      -1.6292848
                    -140                      -1.0977774
                    -135                     -0.69772454
                    -130                     -0.43276352
                    -125                     -0.30561014
                    -120                     -0.31878058
                    -115                     -0.47466641
                    -110                     -0.77509094
                    -105                      -1.2202243
                    -100                      -1.8064785
                     -95                      -2.5227061
                     -90                      -3.3438339
                     -85                      -4.2215467
                     -80                      -5.0758898
                     -75                      -5.7972523
                     -70                      -6.2780937
                     -65                      -6.4691428
                     -60                      -6.4116953
                     -55                      -6.2076886
                     -50                       -5.962702
                     -45                      -5.7523933
                     -40                      -5.6181856
                     -35                      -5.5751392
                     -30                      -5.6203332
                     -25                      -5.7384712
                     -20                       -5.905051
                     -15                      -6.0888514
                     -10                      -6.2552079
                      -5                      -6.3712566
                       0                      -6.4128938
                       5                       -6.371257
                      10                      -6.2552087
                      15                      -6.0888524
                      20                      -5.9050522
                      25                      -5.7384724
                      30                      -5.6203343
                      35                      -5.5751401
                      40                      -5.6181864
                      45                      -5.7523938
                      50                      -5.9627023
                      55                      -6.2076887
                      60                      -6.4116955
                      65                      -6.4691432
                      70                      -6.2780947
                      75                      -5.7972539
                      80                       -5.075892
                      85                      -4.2215494
                      90                      -3.3438367
                      95                      -2.5227091
                     100                      -1.8064815
                     105                      -1.2202272
                     110                     -0.77509376
                     115                     -0.47466913
                     120                     -0.31878319
                     125                     -0.30561265
                     130                     -0.43276594
                     135                     -0.69772688
                     140                      -1.0977797
                     145                       -1.629287
                     150                      -2.2858484
                     155                      -3.0544955
                     160                      -3.9080328
                     165                      -4.7919878
                     170                      -5.6076037
                     175                      -6.2061537
                     180                      -6.4296661

