        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.2221161
                    -175                      -7.5710285
                    -170                      -7.5167551
                    -165                      -8.0511275
                    -160                      -9.2817808
                    -155                        -11.4852
                    -150                      -15.124055
                    -145                      -17.873345
                    -140                      -13.036287
                    -135                      -8.1588857
                    -130                      -4.6349841
                    -125                      -1.9799785
                    -120                     0.093107023
                    -115                       1.7380415
                    -110                       3.0427168
                    -105                       4.0604803
                    -100                       4.8250913
                     -95                        5.358362
                     -90                       5.6742746
                     -85                       5.7812829
                     -80                       5.6833528
                     -75                       5.3804704
                     -70                       4.8684153
                     -65                         4.13783
                     -60                       3.1723374
                     -55                       1.9450442
                     -50                      0.41198149
                     -45                      -1.5010269
                     -40                      -3.9276709
                     -35                      -7.1384147
                     -30                      -11.807995
                     -25                      -20.592114
                     -20                      -24.296328
                     -15                      -14.942326
                     -10                      -11.197455
                      -5                      -9.2078767
                       0                      -8.1661331
                       5                      -7.8058389
                      10                      -8.0597847
                      15                      -8.9989414
                      20                      -10.895824
                      25                      -14.582989
                      30                      -24.509503
                      35                      -20.457975
                      40                      -11.252721
                      45                      -6.4876029
                      50                       -3.220693
                      55                     -0.75604146
                      60                       1.1821875
                      65                       2.7303601
                      70                       3.9648085
                      75                       4.9316682
                      80                        5.660174
                      85                       6.1692873
                      90                       6.4712256
                      95                       6.5735039
                     100                       6.4797063
                     105                       6.1900679
                     110                       5.7012406
                     115                       5.0055631
                     120                       4.0895673
                     125                       2.9312618
                     130                       1.4951943
                     135                     -0.27699031
                     140                      -2.4862842
                     145                      -5.3233515
                     150                      -9.2050338
                     155                      -15.301763
                     160                      -25.300733
                     165                      -16.970544
                     170                      -12.123579
                     175                      -9.6083272
                     180                      -8.2221161

