        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.237407
                    -175                      -12.163491
                    -170                      -11.956416
                    -165                      -11.653547
                    -160                      -11.301484
                    -155                       -10.94339
                    -150                      -10.611828
                    -145                      -10.326696
                    -140                      -10.094913
                    -135                      -9.9127573
                    -130                      -9.7667317
                    -125                      -9.6363251
                    -120                      -9.4981424
                    -115                      -9.3316128
                    -110                       -9.124859
                    -105                      -8.8782211
                    -100                      -8.6036129
                     -95                      -8.3202289
                     -90                      -8.0490624
                     -85                      -7.8087239
                     -80                      -7.6132694
                     -75                      -7.4724558
                     -70                      -7.3926617
                     -65                      -7.3783446
                     -60                      -7.4332094
                     -55                      -7.5608596
                     -50                      -7.7648643
                     -45                      -8.0482899
                     -40                      -8.4127505
                     -35                      -8.8569409
                     -30                      -9.3742759
                     -25                       -9.950335
                     -20                      -10.557501
                     -15                      -11.150485
                     -10                      -11.663828
                      -5                      -12.018941
                       0                       -12.14678
                       5                      -12.018944
                      10                      -11.663834
                      15                      -11.150492
                      20                      -10.557509
                      25                      -9.9503419
                      30                      -9.3742819
                      35                      -8.8569457
                      40                       -8.412754
                      45                      -8.0482921
                      50                      -7.7648655
                      55                      -7.5608599
                      60                      -7.4332091
                      65                      -7.3783439
                      70                       -7.392661
                      75                      -7.4724554
                      80                      -7.6132697
                      85                      -7.8087252
                      90                       -8.049065
                      95                      -8.3202331
                     100                      -8.6036189
                     105                      -8.8782288
                     110                       -9.124868
                     115                      -9.3316227
                     120                      -9.4981527
                     125                      -9.6363351
                     130                      -9.7667409
                     135                      -9.9127655
                     140                      -10.094919
                     145                      -10.326702
                     150                      -10.611832
                     155                      -10.943393
                     160                      -11.301486
                     165                      -11.653548
                     170                      -11.956417
                     175                      -12.163491
                     180                      -12.237407

