        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.5834682
                    -175                      -5.4928531
                    -170                      -5.2306835
                    -165                      -4.8231825
                    -160                      -4.3056778
                    -155                      -3.7150017
                    -150                      -3.0844199
                    -145                      -2.4414192
                    -140                      -1.8077062
                    -135                      -1.1999542
                    -130                      -0.6308862
                    -125                     -0.11023039
                    -120                      0.35453022
                    -115                       0.7576094
                    -110                       1.0945305
                    -105                       1.3618584
                    -100                       1.5570177
                     -95                        1.678172
                     -90                         1.72415
                     -85                       1.6944193
                     -80                       1.5890439
                     -75                        1.408744
                     -70                       1.1549284
                     -65                      0.82977955
                     -60                      0.43637786
                     -55                    -0.021115613
                     -50                     -0.53719314
                     -45                      -1.1046132
                     -40                      -1.7138427
                     -35                      -2.3522779
                     -30                      -3.0032203
                     -25                      -3.6446616
                     -20                      -4.2483991
                     -15                      -4.7797893
                     -10                      -5.1999508
                      -5                       -5.471124
                       0                      -5.5650127
                       5                      -5.4710037
                      10                      -5.1997261
                      15                      -4.7794864
                      20                      -4.2480468
                      25                      -3.6442856
                      30                      -3.0028403
                      35                      -2.3519072
                      40                      -1.7134895
                      45                      -1.1042815
                      50                     -0.53688433
                      55                    -0.020829013
                      60                      0.43664403
                      65                      0.83002779
                      70                       1.1551616
                      75                       1.4089653
                      80                       1.5892566
                      85                       1.6946266
                      90                        1.724355
                      95                        1.678378
                     100                       1.5572278
                     105                       1.3620757
                     110                       1.0947578
                     115                      0.75784959
                     120                      0.35478577
                     125                     -0.10995744
                     130                     -0.63059455
                     135                      -1.1996437
                     140                      -1.8073783
                     145                       -2.441078
                     150                      -3.0840731
                     155                      -3.7146614
                     160                      -4.3053615
                     165                      -4.8229125
                     170                      -5.2304844
                     175                      -5.4927469
                     180                      -5.5834682

