        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.425591
                    -175                      -23.337239
                    -170                      -28.708484
                    -165                      -18.334258
                    -160                      -12.406307
                    -155                      -8.4008452
                    -150                      -5.3537487
                    -145                      -2.8975995
                    -140                      -0.8557834
                    -135                       0.8687225
                    -130                       2.3339624
                    -125                        3.576579
                    -120                       4.6205017
                    -115                       5.4816659
                    -110                       6.1707621
                    -105                       6.6949185
                    -100                       7.0587616
                     -95                       7.2650882
                     -90                       7.3152732
                     -85                       7.2095347
                     -80                       6.9468339
                     -75                       6.5249294
                     -70                       5.9400386
                     -65                       5.1863521
                     -60                       4.2552422
                     -55                       3.1340136
                     -50                       1.8039014
                     -45                      0.23674239
                     -40                      -1.6108897
                     -35                      -3.8088775
                     -30                      -6.4774116
                     -25                      -9.8466434
                     -20                      -14.445571
                     -15                      -22.068443
                     -10                      -40.066213
                      -5                      -22.431755
                       0                      -18.488255
                       5                      -17.041627
                      10                      -16.982561
                      15                      -18.069707
                      20                      -20.024646
                      25                      -20.432558
                      30                      -16.821994
                      35                      -12.676692
                      40                      -9.3086519
                      45                      -6.6276526
                      50                      -4.4640807
                      55                      -2.7018661
                      60                      -1.2668612
                      65                     -0.11122701
                      70                      0.79640969
                      75                       1.4767501
                      80                       1.9432519
                      85                       2.2041706
                      90                       2.2637516
                      95                       2.1228784
                     100                       1.7790551
                     105                       1.2263445
                     110                      0.45460394
                     115                     -0.55176603
                     120                      -1.8158255
                     125                      -3.3710895
                     130                      -5.2654489
                     135                      -7.5637054
                     140                      -10.333756
                     145                      -13.535725
                     150                      -16.517124
                     155                      -17.572737
                     160                      -16.743638
                     165                      -15.823204
                     170                       -15.59067
                     175                       -16.31354
                     180                      -18.425591

