        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -22.692452
                    -175                      -21.608675
                    -170                      -19.527989
                    -165                      -17.623546
                    -160                      -16.111988
                    -155                       -14.85893
                    -150                      -13.616336
                    -145                      -12.135866
                    -140                      -10.321725
                    -135                      -8.2878925
                    -130                      -6.2326439
                    -125                      -4.3104205
                    -120                      -2.6046667
                    -115                      -1.1499174
                    -110                      0.04569401
                    -105                      0.98623531
                    -100                       1.6821113
                     -95                       2.1474763
                     -90                       2.3996745
                     -85                       2.4594933
                     -80                       2.3515725
                     -75                       2.1041637
                     -70                       1.7477151
                     -65                       1.3115107
                     -60                      0.81863786
                     -55                      0.28066396
                     -50                     -0.30586219
                     -45                     -0.95960496
                     -40                      -1.7121383
                     -35                      -2.6056659
                     -30                       -3.693748
                     -25                      -5.0479863
                     -20                      -6.7754712
                     -15                      -9.0598996
                     -10                      -12.267435
                      -5                       -17.21174
                       0                       -22.73943
                       5                      -17.211745
                      10                      -12.267438
                      15                      -9.0599013
                      20                      -6.7754723
                      25                       -5.047987
                      30                      -3.6937485
                      35                      -2.6056663
                      40                      -1.7121388
                      45                     -0.95960562
                      50                     -0.30586317
                      55                      0.28066261
                      60                      0.81863617
                      65                       1.3115087
                      70                        1.747713
                      75                       2.1041617
                      80                       2.3515707
                      85                       2.4594918
                      90                       2.3996735
                      95                       2.1474758
                     100                       1.6821112
                     105                      0.98623579
                     110                     0.045694979
                     115                      -1.1499159
                     120                      -2.6046648
                     125                      -4.3104183
                     130                      -6.2326415
                     135                      -8.2878901
                     140                      -10.321723
                     145                      -12.135864
                     150                      -13.616335
                     155                      -14.858928
                     160                      -16.111986
                     165                      -17.623544
                     170                      -19.527986
                     175                      -21.608673
                     180                      -22.692452

