        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.5966342
                    -175                      -7.8723679
                    -170                      -6.2138507
                    -165                      -4.6892229
                    -160                      -3.3093824
                    -155                      -2.0668305
                    -150                     -0.95030392
                    -145                     0.050531723
                    -140                      0.94365069
                    -135                       1.7347638
                    -130                       2.4276421
                    -125                       3.0245434
                    -120                       3.5266087
                    -115                       3.9342009
                    -110                       4.2471829
                    -105                       4.4651411
                    -100                       4.5875647
                     -95                        4.613986
                     -90                       4.5440931
                     -85                       4.3778612
                     -80                       4.1154717
                     -75                       3.7575792
                     -70                       3.3052439
                     -65                       2.7600225
                     -60                       2.1240488
                     -55                       1.4001484
                     -50                      0.59201716
                     -45                     -0.29550049
                     -40                      -1.2559762
                     -35                      -2.2807341
                     -30                      -3.3578785
                     -25                       -4.470889
                     -20                      -5.5973104
                     -15                      -6.7068207
                     -10                      -7.7611024
                      -5                      -8.7160048
                       0                      -9.5278555
                       5                      -10.163248
                      10                      -10.607903
                      15                      -10.869324
                      20                      -10.970851
                      25                      -10.941513
                      30                      -10.807458
                      35                      -10.587874
                      40                      -10.295257
                      45                      -9.9379838
                      50                      -9.5235072
                      55                       -9.060915
                      60                      -8.5622167
                      65                      -8.0423084
                      70                      -7.5180101
                      75                      -7.0067491
                      80                      -6.5253715
                      85                      -6.0893371
                      90                      -5.7123555
                      95                      -5.4062958
                     100                      -5.1814269
                     105                      -5.0467326
                     110                      -5.0103169
                     115                      -5.0798599
                     120                      -5.2631105
                     125                      -5.5683962
                     130                      -6.0050875
                     135                      -6.5838153
                     140                      -7.3158518
                     145                      -8.2100096
                     150                      -9.2625929
                     155                      -10.429226
                     160                      -11.559195
                     165                      -12.304992
                     170                      -12.212138
                     175                      -11.180123
                     180                      -9.5966342

