        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.633646
                    -175                      -7.4135134
                    -170                      -4.6640651
                    -165                      -2.6908833
                    -160                      -1.2059245
                    -155                    -0.069890606
                    -150                      0.79037022
                    -145                       1.4138167
                    -140                       1.8195231
                    -135                       2.0137478
                    -130                       1.9936467
                    -125                       1.7490902
                    -120                       1.2638384
                    -115                      0.51655086
                    -110                     -0.51624462
                    -105                      -1.8497701
                    -100                      -3.4566924
                     -95                      -5.1696247
                     -90                       -6.513523
                     -85                      -6.8442398
                     -80                      -6.1592398
                     -75                      -5.1048276
                     -70                      -4.1631812
                     -65                      -3.5085842
                     -60                      -3.1753985
                     -55                      -3.1569494
                     -50                      -3.4409994
                     -45                      -4.0214566
                     -40                      -4.9021498
                     -35                      -6.0994553
                     -30                      -7.6402797
                     -25                      -9.5450294
                     -20                      -11.742676
                     -15                      -13.769095
                     -10                      -14.457053
                      -5                      -13.355715
                       0                      -11.603666
                       5                       -10.01774
                      10                      -8.8049887
                      15                      -7.9836181
                      20                      -7.5493571
                      25                      -7.5192671
                      30                      -7.9489292
                      35                      -8.9519879
                      40                      -10.723685
                      45                        -13.4148
                      50                      -15.322516
                      55                      -12.209577
                      60                       -7.870757
                      65                      -4.4281933
                      70                      -1.7705812
                      75                      0.31403697
                      80                       1.9618337
                      85                       3.2570991
                      90                       4.2539453
                      95                       4.9891541
                     100                       5.4881376
                     105                       5.7692967
                     110                       5.8459358
                     115                       5.7273268
                     120                       5.4190556
                     125                       4.9227547
                     130                       4.2351646
                     135                       3.3462417
                     140                       2.2359198
                     145                      0.86779412
                     150                     -0.82272213
                     155                      -2.9540627
                     160                      -5.7616744
                     165                      -9.7850741
                     170                      -16.425571
                     175                      -18.861105
                     180                      -11.633646

