        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -23.866485
                    -175                      -18.086381
                    -170                      -13.766723
                    -165                      -10.338769
                    -160                      -7.5023504
                    -155                      -5.0925988
                    -150                      -3.0109645
                    -145                      -1.1954622
                    -140                      0.39521432
                    -135                       1.7888571
                    -130                       3.0045038
                    -125                       4.0552541
                    -120                       4.9500953
                    -115                       5.6951314
                    -110                       6.2944332
                    -105                       6.7506348
                    -100                       7.0653527
                     -95                       7.2394732
                     -90                       7.2733373
                     -85                        7.166926
                     -80                       6.9196368
                     -75                       6.5304933
                     -70                       5.9979157
                     -65                       5.3195115
                     -60                       4.4917518
                     -55                       3.5095075
                     -50                       2.3653973
                     -45                       1.0488695
                     -40                     -0.45510542
                     -35                      -2.1679279
                     -30                      -4.1201688
                     -25                       -6.355967
                     -20                      -8.9383789
                     -15                      -11.957895
                     -10                      -15.528807
                      -5                      -19.686977
                       0                      -23.679053
                       5                       -24.87186
                      10                      -23.353385
                      15                      -21.227035
                      20                      -18.805946
                      25                      -16.139912
                      30                      -13.461649
                      35                      -10.967698
                      40                      -8.7402351
                      45                      -6.7935407
                      50                      -5.1150883
                      55                      -3.6857154
                      60                      -2.4872297
                      65                      -1.5046713
                      70                     -0.72659034
                      75                     -0.14469852
                      80                        0.246595
                      85                      0.45057679
                      90                      0.46850452
                      95                      0.29983042
                     100                    -0.058236611
                     105                     -0.61054937
                     110                      -1.3646029
                     115                      -2.3312095
                     120                      -3.5254609
                     125                       -4.967997
                     130                      -6.6864539
                     135                      -8.7164425
                     140                       -11.09962
                     145                      -13.870778
                     150                       -17.01103
                     155                       -20.33342
                     160                      -23.423766
                     165                      -26.229831
                     170                      -29.755224
                     175                      -30.813509
                     180                      -23.866485

