        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.8126225
                    -175                      -5.0024545
                    -170                      -3.4884904
                    -165                        -2.28125
                    -160                      -1.3461448
                    -155                     -0.65189047
                    -150                     -0.17848417
                    -145                     0.083267045
                    -140                      0.13335892
                    -135                    -0.036111386
                    -130                     -0.44036681
                    -125                      -1.1010029
                    -120                      -2.0437769
                    -115                      -3.2894967
                    -110                       -4.821465
                    -105                      -6.4847831
                    -100                      -7.7871949
                     -95                      -7.9969687
                     -90                      -7.0798917
                     -85                      -5.7592967
                     -80                      -4.5586647
                     -75                      -3.6525647
                     -70                        -3.06596
                     -65                      -2.7818314
                     -60                       -2.775952
                     -55                      -3.0257109
                     -50                       -3.510434
                     -45                      -4.2077192
                     -40                      -5.0855298
                     -35                      -6.0866584
                     -30                      -7.1059571
                     -25                       -7.970204
                     -20                       -8.470064
                     -15                      -8.4833437
                     -10                      -8.0801254
                      -5                      -7.4569614
                       0                      -6.8005446
                       5                      -6.2323365
                      10                      -5.8214855
                      15                      -5.6101878
                      20                      -5.6317779
                      25                      -5.9198978
                      30                      -6.5084065
                      35                      -7.4102235
                      40                      -8.5274706
                      45                       -9.396491
                      50                      -9.0660754
                      55                      -7.2579279
                      60                      -4.8736052
                      65                      -2.6026884
                      70                     -0.64781784
                      75                      0.97510214
                      80                        2.293662
                      85                       3.3391205
                      90                       4.1376553
                      95                       4.7100337
                     100                       5.0717794
                     105                        5.234652
                     110                       5.2071449
                     115                       4.9947971
                     120                       4.6001602
                     125                       4.0224082
                     130                       3.2565436
                     135                       2.2921277
                     140                       1.1114717
                     145                     -0.31215616
                     150                      -2.0148579
                     155                      -4.0303988
                     160                      -6.3254005
                     165                      -8.5422664
                     170                       -9.576718
                     175                       -8.658244
                     180                      -6.8126225

