        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.741297
                    -175                      -13.369462
                    -170                      -12.397073
                    -165                      -11.101138
                    -160                      -9.6922789
                    -155                      -8.2789223
                    -150                      -6.9078345
                    -145                      -5.6022003
                    -140                       -4.379272
                    -135                      -3.2569366
                    -130                      -2.2539485
                    -125                      -1.3877804
                    -120                     -0.67193701
                    -115                     -0.11343381
                    -110                      0.28976686
                    -105                      0.55063735
                    -100                       0.6946229
                     -95                      0.75862873
                     -90                      0.78566034
                     -85                      0.81416188
                     -80                      0.86521789
                     -75                      0.93494347
                     -70                      0.99732838
                     -65                       1.0149562
                     -60                      0.95018593
                     -55                      0.77172762
                     -50                      0.45574859
                     -45                    -0.015928133
                     -40                     -0.65923733
                     -35                      -1.4917816
                     -30                       -2.537206
                     -25                      -3.8303444
                     -20                      -5.4228679
                     -15                      -7.3849432
                     -10                      -9.7686531
                      -5                      -12.348723
                       0                       -13.73371
                       5                      -12.348721
                      10                      -9.7686512
                      15                      -7.3849414
                      20                      -5.4228664
                      25                      -3.8303431
                      30                      -2.5372049
                      35                      -1.4917807
                      40                      -0.6592367
                      45                    -0.015927789
                      50                      0.45574862
                      55                      0.77172732
                      60                      0.95018532
                      65                       1.0149553
                      70                      0.99732734
                      75                      0.93494244
                      80                      0.86521706
                      85                      0.81416143
                      90                      0.78566042
                      95                      0.75862938
                     100                       0.6946241
                     105                      0.55063901
                     110                      0.28976887
                     115                     -0.11343154
                     120                     -0.67193459
                     125                      -1.3877779
                     130                       -2.253946
                     135                      -3.2569342
                     140                      -4.3792699
                     145                      -5.6021984
                     150                      -6.9078329
                     155                      -8.2789209
                     160                      -9.6922778
                     165                      -11.101137
                     170                      -12.397072
                     175                      -13.369462
                     180                      -13.741297

