        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -6.543824
                    -175                      -5.2446714
                    -170                      -4.1277478
                    -165                      -3.1438679
                    -160                      -2.2611582
                    -155                      -1.4587525
                    -150                     -0.72327414
                    -145                     -0.04655693
                    -140                      0.57565485
                    -135                        1.144883
                    -130                        1.660703
                    -125                       2.1214014
                    -120                       2.5245154
                    -115                       2.8672731
                    -110                       3.1469507
                    -105                       3.3611534
                    -100                       3.5080287
                     -95                       3.5864185
                     -90                       3.5959555
                     -85                       3.5371241
                     -80                       3.4112002
                     -75                       3.2202614
                     -70                       2.9670477
                     -65                       2.6548107
                     -60                       2.2871048
                     -55                       1.8675287
                     -50                       1.3994192
                     -45                      0.88550365
                     -40                      0.32751537
                     -35                     -0.27422461
                     -30                     -0.92126326
                     -25                      -1.6174784
                     -20                      -2.3698268
                     -15                      -3.1887994
                     -10                      -4.0894095
                      -5                       -5.092096
                       0                      -6.2234674
                       5                      -7.5155462
                      10                       -8.998742
                      15                      -10.671439
                      20                      -12.394718
                      25                      -13.651686
                      30                      -13.598678
                      35                      -12.187961
                      40                      -10.263405
                      45                      -8.3984962
                      50                      -6.7666677
                      55                      -5.3877803
                      60                      -4.2436723
                      65                       -3.312104
                      70                      -2.5747873
                      75                       -2.018401
                      80                       -1.633983
                      85                      -1.4161675
                      90                      -1.3626552
                      95                      -1.4739776
                     100                      -1.7536669
                     105                      -2.2088373
                     110                      -2.8514173
                     115                         -3.7004
                     120                      -4.7859343
                     125                      -6.1570917
                     130                      -7.8978636
                     135                      -10.164443
                     140                      -13.290181
                     145                      -18.193448
                     150                      -29.701082
                     155                      -24.260404
                     160                      -16.602973
                     165                       -12.68129
                     170                      -10.061532
                     175                      -8.1040973
                     180                       -6.543824

