        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.3960051
                    -175                      -5.0682978
                    -170                      -3.9270943
                    -165                      -2.9230493
                    -160                      -2.0241194
                    -155                      -1.2092217
                    -150                     -0.46470983
                    -145                      0.21789947
                    -140                      0.84319963
                    -135                       1.4130451
                    -130                       1.9273123
                    -125                       2.3845361
                    -120                       2.7824352
                    -115                       3.1183482
                    -110                       3.3895951
                    -105                       3.5937708
                    -100                       3.7289787
                     -95                       3.7940077
                     -90                       3.7884587
                     -85                       3.7128386
                     -80                       3.5685406
                     -75                       3.3578805
                     -70                       3.0839971
                     -65                       2.7507233
                     -60                       2.3623907
                     -55                       1.9235661
                     -50                       1.4387226
                     -45                      0.91185052
                     -40                      0.34601941
                     -35                     -0.25709525
                     -30                     -0.89770846
                     -25                      -1.5784056
                     -20                      -2.3048411
                     -15                      -3.0861541
                     -10                      -3.9358492
                      -5                      -4.8726817
                       0                      -5.9217082
                       5                      -7.1150338
                      10                       -8.490281
                      15                      -10.079148
                      20                      -11.858044
                      25                      -13.580833
                      30                      -14.491149
                      35                      -13.805506
                      40                      -12.004316
                      45                      -9.9991288
                      50                      -8.1851624
                      55                      -6.6428342
                      60                      -5.3619529
                      65                      -4.3163652
                      70                      -3.4824748
                      75                      -2.8424876
                      80                      -2.3840307
                      85                      -2.0992014
                      90                       -1.983819
                      95                      -2.0369977
                     100                      -2.2612027
                     105                      -2.6627253
                     110                      -3.2528426
                     115                      -4.0500006
                     120                      -5.0838268
                     125                      -6.4027695
                     130                      -8.0898169
                     135                       -10.29899
                     140                      -13.357298
                     145                      -18.153927
                     150                      -29.015609
                     155                      -24.324148
                     160                      -16.624429
                     165                      -12.649041
                     170                      -9.9848632
                     175                      -7.9893278
                     180                      -6.3960051

