        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.6667675
                    -175                      -8.9690536
                    -170                      -7.3926577
                    -165                       -5.662165
                    -160                      -4.0943823
                    -155                      -2.7619986
                    -150                      -1.6609832
                    -145                     -0.77152103
                    -140                    -0.075005084
                    -135                      0.44213847
                    -130                       0.7884967
                    -125                      0.96830982
                    -120                      0.98218623
                    -115                      0.82763301
                    -110                      0.49942503
                    -105                    -0.010077545
                    -100                     -0.71041727
                     -95                      -1.6117706
                     -90                      -2.7215769
                     -85                      -4.0356704
                     -80                      -5.5179984
                     -75                      -7.0561184
                     -70                      -8.4048475
                     -65                      -9.2222215
                     -60                      -9.3386425
                     -55                      -8.9549704
                     -50                      -8.4117922
                     -45                      -7.9393092
                     -40                      -7.6378862
                     -35                      -7.5349616
                     -30                      -7.6240128
                     -25                      -7.8806983
                     -20                      -8.2651778
                     -15                      -8.7182454
                     -10                        -9.15723
                      -5                      -9.4820609
                       0                      -9.6027999
                       5                       -9.482038
                      10                      -9.1571878
                      15                      -8.7181888
                      20                      -8.2651111
                      25                      -7.8806245
                      30                      -7.6239338
                      35                      -7.5348787
                      40                      -7.6378012
                      45                      -7.9392255
                      50                      -8.4117172
                      55                      -8.9549194
                      60                      -9.3386387
                      65                      -9.2222825
                      70                      -8.4049619
                      75                      -7.0562548
                      80                      -5.5181331
                      85                       -4.035794
                      90                      -2.7216877
                      95                      -1.6118698
                     100                     -0.71050665
                     105                    -0.010159061
                     110                      0.49934974
                     115                      0.82756255
                     120                      0.98211938
                     125                      0.96824552
                     130                      0.78843396
                     135                      0.44207634
                     140                    -0.075067615
                     145                     -0.77158504
                     150                      -1.6610499
                     155                      -2.7620692
                     160                      -4.0944579
                     165                      -5.6622453
                     170                      -7.3927364
                     175                      -8.9691097
                     180                      -9.6667675

