        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.083794
                    -175                      -11.705742
                    -170                      -8.8532227
                    -165                      -6.4428054
                    -160                      -4.3741764
                    -155                      -2.5742376
                    -150                     -0.99318533
                    -145                      0.40279548
                    -140                        1.636624
                    -135                       2.7239123
                    -130                       3.6752044
                    -125                       4.4975029
                    -120                       5.1953185
                    -115                       5.7714096
                    -110                       6.2273109
                    -105                       6.5637152
                    -100                       6.7807479
                     -95                       6.8781606
                     -90                       6.8554602
                     -85                       6.7120457
                     -80                       6.4470289
                     -75                        6.059482
                     -70                       5.5482259
                     -65                       4.9117532
                     -60                       4.1480719
                     -55                       3.2544984
                     -50                       2.2274035
                     -45                       1.0619311
                     -40                     -0.24825351
                     -35                      -1.7110301
                     -30                       -3.335302
                     -25                      -5.1287724
                     -20                      -7.0921293
                     -15                      -9.2023372
                     -10                      -11.376023
                      -5                      -13.407087
                       0                       -14.94762
                       5                      -15.715285
                      10                      -15.795912
                      15                      -15.516638
                      20                       -15.11999
                      25                      -14.682555
                      30                      -14.179618
                      35                      -13.560186
                      40                      -12.801255
                      45                      -11.931287
                      50                      -11.016511
                      55                      -10.131724
                      60                       -9.339771
                      65                      -8.6857269
                      70                      -8.1996283
                      75                        -7.90143
                      80                      -7.8052682
                      85                      -7.9223232
                      90                      -8.2621128
                      95                      -8.8329347
                     100                      -9.6387812
                     105                      -10.672373
                     110                        -11.8981
                     115                      -13.218954
                     120                       -14.43655
                     125                      -15.276877
                     130                       -15.58012
                     135                      -15.478709
                     140                      -15.273885
                     145                      -15.226032
                     150                      -15.507149
                     155                      -16.243603
                     160                      -17.542161
                     165                      -19.343931
                     170                      -20.516026
                     175                      -18.673051
                     180                      -15.083794

