        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -24.164838
                    -175                      -14.822016
                    -170                      -9.5368932
                    -165                      -6.1305634
                    -160                      -3.6137265
                    -155                      -1.6251725
                    -150                   -0.0031283158
                    -145                       1.3320241
                    -140                       2.4196353
                    -135                       3.2766536
                    -130                       3.9060904
                    -125                       4.3011102
                    -120                        4.446633
                    -115                        4.319098
                    -110                        3.884034
                    -105                       3.0905446
                    -100                       1.8592221
                     -95                     0.054553712
                     -90                      -2.5882859
                     -85                      -6.7160936
                     -80                       -14.89912
                     -75                       -21.19691
                     -70                      -9.7482571
                     -65                      -5.5980791
                     -60                      -3.3704135
                     -55                      -2.1253565
                     -50                      -1.5221981
                     -45                      -1.4031685
                     -40                       -1.689032
                     -35                      -2.3456902
                     -30                      -3.3750536
                     -25                      -4.8207062
                     -20                      -6.7933827
                     -15                       -9.546067
                     -10                      -13.737457
                      -5                       -21.91005
                       0                      -24.320732
                       5                      -14.963592
                      10                      -10.611365
                      15                      -7.8878191
                      20                      -5.9981187
                      25                      -4.6458227
                      30                      -3.6974571
                      35                      -3.0901557
                      40                      -2.7970772
                      45                       -2.809942
                      50                      -3.1234406
                      55                      -3.7072011
                      60                      -4.4411144
                      65                      -5.0038213
                      70                      -4.8836437
                      75                      -3.8549429
                      80                       -2.295286
                      85                     -0.68722964
                      90                      0.71955794
                      95                       1.8465919
                     100                       2.6857875
                     105                       3.2519377
                     110                       3.5651122
                     115                       3.6448642
                     120                       3.5084072
                     125                       3.1699541
                     130                       2.6400401
                     135                        1.924663
                     140                          1.0234
                     145                    -0.073709939
                     150                      -1.3918122
                     155                      -2.9819531
                     160                      -4.9434888
                     165                      -7.4781263
                     170                      -11.050207
                     175                      -17.018114
                     180                      -24.164838

