        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.6913961
                    -175                      -6.3564503
                    -170                      -5.0654707
                    -165                      -3.8573109
                    -160                      -2.7427658
                    -155                      -1.7214715
                    -150                     -0.78961778
                    -145                     0.056995324
                    -140                      0.82163129
                    -135                       1.5064331
                    -130                       2.1124622
                    -125                       2.6398949
                    -120                       3.0882531
                    -115                       3.4566291
                    -110                       3.7438881
                    -105                       3.9488442
                    -100                       4.0704118
                     -95                       4.1077327
                     -90                       4.0602865
                     -85                       3.9279966
                     -80                       3.7112767
                     -75                       3.4111491
                     -70                       3.0293005
                     -65                       2.5681589
                     -60                       2.0309722
                     -55                       1.4218943
                     -50                       0.7460786
                     -45                    0.0097812286
                     -40                      -0.7795326
                     -35                      -1.6130844
                     -30                      -2.4806923
                     -25                      -3.3706876
                     -20                      -4.2699515
                     -15                       -5.163756
                     -10                      -6.0357198
                      -5                      -6.8674554
                       0                      -7.6378925
                       5                      -8.3223047
                      10                      -8.8914368
                      15                      -9.3122664
                      20                      -9.5518732
                      25                      -9.5855113
                      30                      -9.4065016
                      35                      -9.0317578
                      40                      -8.4994874
                      45                      -7.8592231
                      50                      -7.1610631
                      55                      -6.4485039
                      60                      -5.7557924
                      65                      -5.1082987
                      70                      -4.5241707
                      75                      -4.0161815
                      80                      -3.5933117
                      85                      -3.2619591
                      90                      -3.0268366
                      95                      -2.8915509
                     100                      -2.8591629
                     105                       -2.932476
                     110                      -3.1143383
                     115                      -3.4078639
                     120                      -3.8165676
                     125                      -4.3443156
                     130                      -4.9948433
                     135                      -5.7702441
                     140                      -6.6670819
                     145                      -7.6672381
                     150                      -8.7183149
                     155                      -9.6993757
                     160                      -10.390765
                     165                      -10.529345
                     170                      -10.004906
                     175                      -8.9719756
                     180                      -7.6913961

