        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.8085537
                    -175                      -5.3433156
                    -170                      -4.0781951
                    -165                      -2.9622359
                    -160                       -1.962538
                    -155                      -1.0575285
                    -150                     -0.23320779
                    -145                      0.51928786
                    -140                        1.204982
                    -135                       1.8262433
                    -130                       2.3835176
                    -125                       2.8759191
                    -120                       3.3017017
                    -115                       3.6586411
                    -110                       3.9443488
                    -105                       4.1565306
                    -100                        4.293197
                     -95                       4.3528342
                     -90                       4.3345388
                     -85                        4.238125
                     -80                       4.0641972
                     -75                       3.8141802
                     -70                       3.4903586
                     -65                       3.0958501
                     -60                       2.6345457
                     -55                       2.1110003
                     -50                       1.5302557
                     -45                      0.89758495
                     -40                      0.21813998
                     -35                     -0.50350765
                     -30                      -1.2639376
                     -25                      -2.0615424
                     -20                      -2.8973573
                     -15                      -3.7758309
                     -10                      -4.7057751
                      -5                      -5.7012938
                       0                      -6.7826634
                       5                      -7.9767894
                      10                      -9.3156683
                      15                      -10.827749
                      20                      -12.503856
                      25                      -14.186866
                      30                      -15.347268
                      35                      -15.206683
                      40                      -13.799028
                      45                      -11.926931
                      50                      -10.117581
                      55                      -8.5337712
                      60                      -7.1964129
                      65                      -6.0897343
                      70                      -5.1932302
                      75                      -4.4896308
                      80                      -3.9661506
                      85                      -3.6141037
                      90                      -3.4283397
                      95                      -3.4068702
                     100                      -3.5508467
                     105                       -3.864961
                     110                       -4.358389
                     115                      -5.0465839
                     120                      -5.9545058
                     125                      -7.1225492
                     130                      -8.6180654
                     135                      -10.559782
                     140                      -13.175783
                     145                      -16.956075
                     150                      -22.796754
                     155                      -23.884206
                     160                      -17.716682
                     165                      -13.588957
                     170                      -10.726715
                     175                      -8.5559645
                     180                      -6.8085537

